time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2627,27290.5375,104106.5,-76815.9625,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,284603.6042,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2628,27676.4,81654.08333,-53977.68333,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,284040.1375,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2629,27756.7125,93068.58333,-65311.87083,0.041,0.058,0.137,0.619000018,0.527,0.527,0,12734,12734,0,4,2,4,0,2,2,296580.9792,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2630,28859.775,142565.2833,-113705.5083,0,0.054,0.054,1.898999989,0,0,0,0,0,0,1,0,1,0,0,3,296119.1,0.0422,,0,0.066666667,0,0,0,0,0,0,0,0
2631,32305.675,63719.41667,-31413.74167,0,NaN,0,0.544999957,0,0,0,0,0,0,0,0,0,0,0,2,294185.3875,0.01211111,,0,0.044444444,0,0,0,0,0,0,0,0
2632,41113.35,32142.53333,8970.816667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,282247.675,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2633,54496.9,37016.51667,17480.38333,0.046,0.055375,0.527,0.618999988,2.359,2.359,0.862,51028,51028,6000,17,8,16,1,8,2,328505.9042,0.013755555,,0.177777778,0.044444444,0,0,0,0,0,0,12.5,0
2634,59532.5,1478.633333,58053.86667,0.044,0.055222222,0.592,8.589000046,2.337,2.337,0,53555,53555,0,18,9,18,0,9,2,347933.0333,0.190866668,,0.2,0.044444444,0,0,0,0,0,0,0,0
2635,60217.7625,3.833333333,60213.92917,0.054,0.055090909,0.722,8.252000034,3.068,3.068,0,56984,56984,0,22,11,22,0,11,2,364111.5333,0.183377779,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
2636,58969.625,2.616666667,58967.00833,0.051,0.0551,0.656,10.278,2.389,2.389,0,46929,46929,0,20,10,20,0,10,2,374642.9625,0.2284,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
2637,50350.5,0.6,50349.9,0.046,0.0558,0.332,8.953999966,1.367,1.367,0,29604,29604,0,10,5,10,0,5,2,369266.4625,0.198977777,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2638,39520.5375,3.5,39517.0375,0.036,0.05625,0.267,4.686999977,0.815,0.815,0,22500,22500,0,8,4,8,0,4,2,357533.7125,0.104155555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2639,30157.5125,1.816666667,30155.69583,0.036,0.0558,0.332,3.486000031,0.863,0.863,0,23653,23653,0,10,5,10,0,5,2,359970.6167,0.077466668,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2640,26196.675,0.933333333,26195.74167,0.049,0.058,0.137,4.181999981,0.336,0.336,0,6858,6858,0,4,2,4,0,2,2,346011.2375,0.092933333,2.955555556,0.044444444,0.044444444,1.511111111,1.088888889,1.262044444,0.022222222,0,14.668,0,0
2641,23610.15,243.3333333,23366.81667,0.064,0.058,0.137,1.708000034,0.774,0.774,0,12152,12152,0,4,2,4,0,2,2,340458.0875,0.037955556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2642,22029.2375,1306.55,20722.6875,0,NaN,0,2.145999998,0,0,0,0,0,0,0,0,0,0,0,2,323208.5458,0.047688889,,0,0.044444444,0,0,0,0,0,0,0,0
2643,21367.525,808.3,20559.225,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306514.4958,0,,0,0.044444444,0,0,0,0,0,0,0,0
2644,20513.6125,2685.85,17827.7625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292547.0042,0,,0,0.044444444,0,0,0,0,0,0,0,0
2645,25772.1625,3587.55,22184.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,277865.6042,0,,0,0.044444444,0,0,0,0,0,0,0,0
2646,29869.575,4637.583333,25231.99167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266000.9708,0,,0,0.044444444,0,0,0,0,0,0,0,0
2647,26707.825,14401.36667,12306.45833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262923.9542,0,,0,0.044444444,0,0,0,0,0,0,0,0
2648,27281.3625,54916.53333,-27635.17083,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,284210.5167,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2649,28942.15,38646.4,-9704.25,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,282285.675,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2650,27184.825,107980.7667,-80795.94167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,289464.3333,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2651,28123.2125,151408.05,-123284.8375,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,295227.0792,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2652,29966.6375,168495.1,-138528.4625,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,295436.1792,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2653,31453.6375,167697.4667,-136243.8292,0.021,0.058,0.137,0.619000018,0.28,0.28,0,13194,13194,0,4,2,4,0,2,2,308630.1792,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2654,35838.7,148773.2667,-112934.5667,0,0.054,0.054,1.652999967,0,0,0,0,0,0,1,0,1,0,0,3,307933.1917,0.036733333,,0,0.066666667,0,0,0,0,0,0,0,0
2655,43054.6875,127837.6167,-84782.92917,0,NaN,0,0.544,0,0,0,0,0,0,0,0,0,0,0,2,306024.175,0.012088889,,0,0.044444444,0,0,0,0,0,0,0,0
2656,59291,98456.51667,-39165.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301789.5208,0,,0,0.044444444,0,0,0,0,0,0,0,0
2657,65447.1,51581.83333,13865.26667,0.027,0.05625,0.267,0,0.698,0.698,0,25660,25660,0,8,4,8,0,4,2,315599.1958,0,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2658,63289.95,9778.8,53511.15,0.035,0.055428571,0.461,3.370000005,1.5,1.5,0,42422,42422,0,14,7,14,0,7,2,325079.3625,0.074888889,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2659,58663.975,1.666666667,58662.30833,0.062,0.054866667,0.981,6.118000001,5.404,5.404,0,86504,86504,0,30,15,30,0,15,2,388225.5042,0.135955555,,0.333333333,0.044444444,0,0,0,0,0,0,0,0
2660,56238.375,0.816666667,56237.55833,0.04,0.055666667,0.397,15.21199998,1.312,1.312,0,32669,32669,0,12,6,12,0,6,2,377503.0208,0.338044444,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
2661,50031.3625,1.2,50030.1625,0,0.062,0.062,5.282000005,0,0,0,0,0,0,1,0,1,0,1,2,332512.5625,0.117377778,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2662,39562.075,3.966666667,39558.10833,0.05,0.055222222,0.592,0.618999988,2.705,2.705,0,54512,54512,0,18,9,18,0,9,2,364491.0917,0.013755555,,0.2,0.044444444,0,0,0,0,0,0,0,0
2663,34222.6,4.5,34218.1,0.042,0.05625,0.267,8.620000005,0.796,0.796,0,18834,18834,0,8,4,8,0,4,2,355607.7917,0.191555555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2664,32325.575,64.18333333,32261.39167,0.056,0.055428571,0.461,3.465000004,2.171,2.171,0,38915,38915,0,14,7,14,0,7,2,374945.6667,0.077,2.422222222,0.155555556,0.044444444,1.266666667,1.088888889,1.074822222,0,0,13.805,0,0
2665,25127.425,53.13333333,25074.29167,0,0.062,0.062,6.787999958,0,0,0,0,0,0,1,0,1,0,1,2,352190.9542,0.150844444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2666,23577.75,84.15,23493.6,0.043,0.057,0.203,0.619000018,0.436,0.436,0,10058,10058,0,6,3,6,0,3,2,343335.3292,0.013755556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2667,21374.3375,37.48333333,21336.85417,0,NaN,0,2.45600003,0,0,0,0,0,0,0,0,0,0,0,2,324893.8042,0.054577779,,0,0.044444444,0,0,0,0,0,0,0,0
2668,20268.625,584.95,19683.675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,308701.8167,0,,0,0.044444444,0,0,0,0,0,0,0,0
2669,27006.325,2458.7,24547.625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293516.9833,0,,0,0.044444444,0,0,0,0,0,0,0,0
2670,28033.675,6400.35,21633.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280781.2292,0,,0,0.044444444,0,0,0,0,0,0,0,0
2671,26713.125,5891.583333,20821.54167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272661.7833,0,,0,0.044444444,0,0,0,0,0,0,0,0
2672,25378.3875,6286.916667,19091.47083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266660.9708,0,,0,0.044444444,0,0,0,0,0,0,0,0
2673,25664.975,5341.95,20323.025,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,262766.8333,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2674,27513.7875,28661.51667,-1147.729167,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,267546.8583,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2675,26239.025,100546.2167,-74307.19167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,295275.25,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2676,24808.4625,178527.5667,-153719.1042,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,304207.85,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2677,23807.4375,168334.0167,-144526.5792,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,304426.475,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2678,29921.6375,155015.05,-125093.4125,0,0.058,0.116,0.619000018,0,0,0,0,0,0,2,0,2,0,1,3,305357.5792,0.013755556,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
2679,32432.8625,127282.8167,-94849.95417,0,0.058,0.116,1.163000017,0,0,0,0,0,0,2,0,2,0,1,3,304909.6167,0.025844445,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
2680,43947.3,79427.2,-35479.9,0,0.058,0.116,1.163999945,0,0,0,0,0,0,2,0,2,0,1,3,298919.275,0.025866665,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
2681,50705.9375,39873.88333,10832.05417,0.043,0.057,0.203,1.163000047,0.902,0.902,0.862,20763,20763,6000,7,3,6,1,3,2,316787.75,0.025844445,,0.066666667,0.044444444,0,0,0,0,0,0,33.33333333,0
2682,54753.8375,3675.016667,51078.82083,0.051,0.0558,0.332,3.890000015,1.612,1.612,0,31807,31807,0,10,5,10,0,5,2,311727.8958,0.086444445,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2683,66787.85,2.35,66785.5,0.057,0.054777778,1.186,4.932000041,6.357,6.357,0,110747,110747,0,37,19,37,0,18,2,408744.0958,0.109600001,,0.4,0.044444444,0,0,0,0,0,0,0,0
2684,61692.2125,5.183333333,61687.02917,0.048,0.055375,0.527,18.21799999,1.851,1.851,0,38918,38918,0,16,8,16,0,8,2,389018.3792,0.404844445,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
2685,49479.6,2.116666667,49477.48333,0.029,0.0558,0.332,7.115999997,0.66,0.66,0,22916,22916,0,10,5,10,0,5,2,371839.7958,0.158133333,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2686,36722.725,0.666666667,36722.05833,0.049,0.058,0.137,3.979000032,0.645,0.645,0,13255,13255,0,4,2,4,0,2,2,355934.8,0.088422223,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2687,31215.5875,2.616666667,31212.97083,0.019,0.057,0.203,2.01700002,0.068,0.068,0,3532,3532,0,6,3,6,0,3,2,333111.5,0.044822223,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2688,28420.1625,116.85,28303.3125,0.001,0.058,0.137,2.088999987,0.001,0.001,0,867,867,0,4,2,4,0,2,2,313149.6542,0.046422222,2.711111111,0.044444444,0.044444444,1.4,1.133333333,1.25777778,0.022222222,0,14.702,0,0
2689,22365.6,544.6833333,21820.91667,0,0.062,0.062,1.372999996,0,0,0,0,0,0,1,0,1,0,1,2,295687.1417,0.030511111,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2690,22333.5125,1358.866667,20974.64583,0.04,0.057,0.203,0.618999988,0.661,0.661,0,16640,16640,0,6,3,6,0,3,2,302004.3792,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2691,21941.375,2419.116667,19522.25833,0.043,0.058,0.137,2.682999969,0.313,0.313,0,7231,7231,0,4,2,4,0,2,2,300080.0917,0.059622221,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2692,24299.125,3352.616667,20946.50833,0,NaN,0,1.685000002,0,0,0,0,0,0,0,0,0,0,0,2,287789.6417,0.037444445,,0,0.044444444,0,0,0,0,0,0,0,0
2693,26546.0625,4193.233333,22352.82917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276151.0792,0,,0,0.044444444,0,0,0,0,0,0,0,0
2694,29859.85,8649.05,21210.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267940.975,0,,0,0.044444444,0,0,0,0,0,0,0,0
2695,26541.3625,29311.8,-2770.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,273367.3125,0,,0,0.044444444,0,0,0,0,0,0,0,0
2696,26121.3625,60532.88333,-34411.52083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287251.5125,0,,0,0.044444444,0,0,0,0,0,0,0,0
2697,30741.7125,101663.9333,-70922.22083,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,286036.3333,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2698,32240.45,139642.9167,-107402.4667,0,NaN,0,0.619000018,0,0,0.862,0,0,6000,1,0,0,1,0,2,297876.3417,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
2699,31860.55,158680.9833,-126820.4333,0,NaN,0,0.966999978,0,0,0,0,0,0,0,0,0,0,0,2,296998.5792,0.021488889,,0,0.044444444,0,0,0,0,0,0,0,0
2700,36053.6125,173070.1333,-137016.5208,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295945.9708,0,,0,0.044444444,0,0,0,0,0,0,0,0
2701,37755.6875,170585,-132829.3125,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,294110.8917,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2702,46504.55,160289.1333,-113784.5833,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,292193.9125,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2703,53742.8375,137154.5833,-83411.74583,0,0.062,0.062,0.618999988,0,0,0.862,0,0,6000,2,0,1,1,1,2,297499.3125,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2704,58637.475,100401.55,-41764.075,0,0.062,0.062,1.586000025,0,0,0,0,0,0,1,0,1,0,1,2,293168.275,0.035244445,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2705,57386.0375,54704.41667,2681.620833,0.027,0.057,0.203,0.618999988,0.552,0.552,0,20493,20493,0,6,3,6,0,3,2,302926.9583,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2706,61187.5,12171.56667,49015.93333,0.041,0.055666667,0.397,2.573000014,1.641,1.641,0,39942,39942,0,12,6,12,0,6,2,310733.0625,0.057177778,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
2707,60130.9875,2.116666667,60128.87083,0.06,0.054777778,1.175,5.609999985,6.087,6.087,0,101847,101847,0,36,18,36,0,18,2,387069.6875,0.124666666,,0.4,0.044444444,0,0,0,0,0,0,0,0
2708,57959.7,2.733333333,57956.96667,0.034,0.055222222,0.592,17.84399998,1.361,1.361,0,40065,40065,0,18,9,18,0,9,2,382340.2833,0.396533333,,0.2,0.044444444,0,0,0,0,0,0,0,0
2709,53482.6375,0.933333333,53481.70417,0.033,0.057,0.203,7.275999993,0.542,0.542,0,16596,16596,0,6,3,6,0,3,2,358483.6292,0.161688888,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2710,38815.2125,0,38815.2125,0.026,0.05625,0.267,2.56400001,0.459,0.459,0,17599,17599,0,8,4,8,0,4,2,346041.5417,0.056977778,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2711,34565.275,2.5,34562.775,0.029,0.0558,0.332,3.127999991,0.451,0.451,0,15759,15759,0,10,5,10,0,5,2,334795.4917,0.069511111,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2712,26396,119.6333333,26276.36667,0.036,0.058,0.137,3.769999981,0.223,0.223,0,6190,6190,0,4,2,4,0,2,2,318697.5667,0.083777777,2.622222222,0.044444444,0.044444444,1.355555556,1.066666667,1.119644443,0.044444444,0,12.068,0,0
2713,23504.7125,590.1833333,22914.52917,0.051,0.057,0.203,1.596000016,0.448,0.448,0,8745,8745,0,6,3,6,0,3,2,308975.3667,0.035466667,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2714,21933.1625,1378.45,20554.7125,0,0.062,0.062,2.468999982,0,0,0,0,0,0,1,0,1,0,1,2,296553.4542,0.054866666,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2715,20606.8125,2476.1,18130.7125,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,285857.4792,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2716,19784.8,3328.4,16456.4,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,275757.2417,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2717,21309.6625,4115.183333,17194.47917,0,NaN,0,0.619000018,0,0,0.862,0,0,6000,1,0,0,1,0,2,273187.0917,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
2718,23226.45,9077.166667,14149.28333,0,NaN,0,0.966999978,0,0,0,0,0,0,0,0,0,0,0,2,265843.7625,0.021488888,,0,0.044444444,0,0,0,0,0,0,0,0
2719,30949.5,30172.46667,777.0333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268465.6292,0,,0,0.044444444,0,0,0,0,0,0,0,0
2720,33680.8875,62064.78333,-28383.89583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279218.1208,0,,0,0.044444444,0,0,0,0,0,0,0,0
2721,35448.6375,101736.85,-66288.2125,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,287020.8167,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2722,35025.3,142268.5667,-107243.2667,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,292532.825,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2723,40193.4375,158989.2333,-118795.7958,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,292688.2333,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
2724,46318.2125,165238.4833,-118920.2708,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,294578.7917,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2725,39577.3875,163822.0667,-124244.6792,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,297075.4125,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
2726,45706.075,162140.0833,-116434.0083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297075.4125,0,,0,0.044444444,0,0,0,0,0,0,0,0
2727,57559.975,138671.15,-81111.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294172.7125,0,,0,0.044444444,0,0,0,0,0,0,0,0
2728,66764.2625,102032.1833,-35267.92083,0.028,0.057,0.203,0,0.523,0.523,0,18732,18732,0,6,3,6,0,3,2,309129.0292,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2729,65659.875,55799.88333,9859.991667,0.041,0.0558,0.332,2.545000017,1.312,1.312,0,31805,31805,0,10,5,10,0,5,2,326766.3667,0.056555556,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2730,63782.4125,12824.95,50957.4625,0.04,0.055428571,0.461,4.631999969,1.867,1.867,0,46436,46436,0,14,7,14,0,7,2,341238.6542,0.102933333,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2731,67956.2375,4.35,67951.8875,0.053,0.055,0.852,6.486000001,4.134,4.134,0,78540,78540,0,26,13,26,0,13,2,385587.1167,0.144133333,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
2732,57264.3125,3.15,57261.1625,0.036,0.0558,0.332,12.64699998,0.834,0.834,0,23235,23235,0,10,5,10,0,5,2,363506.6917,0.281044444,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2733,50729.1875,4.9,50724.2875,0.043,0.055375,0.527,4.152999997,1.55,1.55,0,36020,36020,0,16,8,16,0,8,2,361759.3292,0.092288889,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
2734,36038.225,1.2,36037.025,0.031,0.058,0.137,6.816000015,0.29,0.29,0,9306,9306,0,4,2,4,0,2,2,339897.6542,0.151466667,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2735,29034.2125,0,29034.2125,0.033,0.0558,0.332,1.663000017,0.629,0.629,0,19194,19194,0,10,5,10,0,5,2,337795.3542,0.036955556,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
2736,24437.1,163.1333333,24273.96667,0.018,0.058,0.137,3.948999971,0.109,0.109,0,6069,6069,0,4,2,4,0,2,2,324767.8292,0.087755555,2.511111111,0.044444444,0.044444444,1.311111111,1.066666667,1.059733334,0.022222222,0,11.81,0,0
2737,20890.625,649.6166667,20241.00833,0.022,0.058,0.137,1.482000053,0.17,0.17,0,7600,7600,0,4,2,4,0,2,2,316432.3417,0.032933334,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2738,18977.175,1430.3,17546.875,0,0.062,0.062,1.541999996,0,0,0,0,0,0,1,0,1,0,1,2,301911.8042,0.034266667,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2739,18782.5875,1343.816667,17438.77083,0.077,0.058,0.137,0.617999971,0.716,0.716,0,9305,9305,0,4,2,4,0,2,2,299818.9792,0.013733333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2740,17906.2375,776.7,17129.5375,0,NaN,0,2.088999987,0,0,0,0,0,0,0,0,0,0,0,2,288383.7417,0.046422222,,0,0.044444444,0,0,0,0,0,0,0,0
2741,19454.9,1813.666667,17641.23333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,276395.1375,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2742,20445.6375,10011.7,10433.9375,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,270225.3667,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
2743,26971.8625,28352.45,-1380.5875,0.075,0.058,0.137,0,0.448,0.448,0,5983,5983,0,4,2,4,0,2,2,278484.9125,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2744,31910.2875,61911.8,-30001.5125,0,NaN,0,1.82099998,0,0,0,0,0,0,0,0,0,0,0,2,289962.2167,0.040466666,,0,0.044444444,0,0,0,0,0,0,0,0
2745,35141.475,53190.91667,-18049.44167,0,0.058,0.116,0,0,0,0,0,0,0,2,0,2,0,1,3,290167.1417,0,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
2746,42012.275,33961.38333,8050.891667,0,0.062,0.062,1.164000005,0,0,0,0,0,0,1,0,1,0,1,2,280675.4625,0.025866666,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2747,38102.4,65651.98333,-27549.58333,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,281690.3833,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2748,42418.5125,125049.5,-82630.9875,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,287063.8375,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
2749,42972.2875,54857.26667,-11884.97917,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,278867.8167,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
2750,56233.225,71214.48333,-14981.25833,0.032,0.05625,0.267,0.618000031,0.704,0.704,0,21737,21737,0,8,4,8,0,4,2,297668.7542,0.013733334,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
2751,56654.3125,82951.36667,-26297.05417,0.049,0.056666667,0.202,3.373999953,0.72,0.711,0,14558,14379,0,6,3,6,0,2,3,312901.2458,0.074977777,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
2752,59818.275,72807.05,-12988.775,0.02,0.058,0.137,2.731999964,0.223,0.223,0,11076,11076,0,4,2,4,0,2,2,309924.0042,0.06071111,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
2753,56715.8125,39862.06667,16853.74583,0.027,0.057,0.203,1.595000029,0.546,0.546,0,20292,20292,0,6,3,6,0,3,2,312548.725,0.035444445,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2754,58150.6625,10056.98333,48093.67917,0.042,0.055428571,0.461,2.568000019,1.715,1.715,0,40888,40888,0,14,7,14,0,7,2,322978.6542,0.057066667,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2755,62981.2625,6.566666667,62974.69583,0.054,0.054875,1.046,6.33099997,5.041,5.041,0,93514,93514,0,32,16,32,0,16,2,386763.1583,0.140688888,,0.355555556,0.044444444,0,0,0,0,0,0,0,0
2756,67878.1375,7.466666667,67870.67083,0.047,0.055428571,0.461,15.49700001,1.823,1.823,0,39097,39097,0,14,7,14,0,7,2,376184.2583,0.344377778,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2757,57644.5125,2.266666667,57642.24583,0.04,0.057,0.203,6.441000015,0.741,0.741,0,18707,18707,0,6,3,6,0,3,2,350985.0958,0.143133333,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
2758,37890.125,2.8,37887.325,0.039,0.055428571,0.461,2.761000007,1.6,1.6,0,40958,40958,0,14,7,14,0,7,2,366620.1958,0.061355556,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
2759,29544.1625,0.866666667,29543.29583,0.049,0.0558,0.332,6.215999991,0.967,0.967,0,19797,19797,0,10,5,10,0,5,2,362319.6125,0.138133333,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
