time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
1291,39385.6125,2797.4,36588.2125,0.047,0.0551,2.561,36.371,0,54004,54004,0,20,10,20,0,10,2,364732.5186,0.32035,0.25,0.05,0,0
1292,41472.42115,2355.866667,39116.55449,0.023,0.0558,0.506,10.206,0,21826,21826,0,10,5,10,0,5,2,348560.3516,0.228099999,0.125,0.05,0,0
1293,31083.03125,2305.8,28777.23125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,319712.6704,0.095600001,0.025,0.05,0,0
1294,35959.15795,852.1166667,35107.04129,0.045,0.0558,1.351,15.098,0,29918,29918,0,10,5,10,0,5,2,325109.0958,0.015475,0.125,0.05,0,0
1295,28144.5125,726.6,27417.9125,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,311637.8208,0.116750001,0.025,0.05,0,0
1296,24145.0125,108.4333333,24036.57917,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,297991.4583,0.039650001,0.025,0.05,0,0
1297,25455.6625,4.283333333,25451.37917,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,290948.3666,0.03965,0.025,0.05,0,0
1298,24380.9625,4.65,24376.3125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,275635.9291,0.039675001,0,0.05,0,0
1299,24214.775,4.483333333,24210.29167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260573.2874,0,0,0.05,0,0
1300,23853.6625,4.433333333,23849.22917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,245868.8083,0,0,0.05,0,0
1301,21106.45,4.333333333,21102.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239312.0416,0,0,0.05,0,0
1302,26991.0375,641.3166667,26349.72083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,232548.5124,0,0.025,0.05,0,0
1303,30119.875,9446.716667,20673.15833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,227244.0083,0.015474999,0.025,0.05,0,0
1304,25822.175,39988.21667,-14166.04167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,244711.7833,0.015475001,0.025,0.05,0,0
1305,22676.425,76847.33333,-54170.90833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,256448.0624,0.015475,0.025,0.05,0,0
1306,17796.875,115212.35,-97415.475,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,267145.5666,0.015474999,0.025,0.05,0,0
1307,20807.775,147023.3667,-126215.5917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,272726.0166,0.015475001,0.025,0.05,0,0
1308,25032.275,164615.15,-139582.875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,275757.3708,0.015475,0.025,0.05,0,0
1309,22050.325,170033.4833,-147983.1583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,275593.5458,0.015475,0.025,0.05,0,0
1310,19708.44062,162342.975,-142634.5344,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,275422.0583,0.015475,0.025,0.05,0,0
1311,22118.5125,141021.4333,-118902.9208,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,274129.2999,0.015475,0.025,0.05,0,0
1312,25272.1875,101351.5167,-76079.32917,0.019,0.058,0.157,1.971,0,8370,8370,0,4,2,4,0,2,2,281861.2208,0.015475,0.05,0.05,0,0
1313,34483.775,42669.75,-8185.975,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,272177.7624,0.038225,0.025,0.05,0,0
1314,36771.625,1900.3,34871.325,0.038,0.055428571,1.28,20.259,0,33444,33444,0,14,7,14,0,7,2,285000.8291,0.015474999,0.175,0.05,0,0
1315,35560.11071,1433.533333,34126.57738,0.045,0.055375,1.871,27.793,0,41163,41163,0,16,8,16,0,8,2,302152.2166,0.147475,0.2,0.05,0,0
1316,32407.35,1614.833333,30792.51667,0.052,0.055,3.226,41.485,0,61883,61883,0,24,12,24,0,12,2,345396.0916,0.178475,0.3,0.05,0,0
1317,32618.125,1073.15,31544.975,0.031,0.0558,0.931,10.551,0,30207,30207,0,10,5,10,0,5,2,355654.1041,0.2772,0.125,0.05,0,0
1318,37389.325,701.8,36687.525,0.054,0.057,0.875,10.741,0,16097,16097,0,6,3,6,0,3,2,345476.3041,0.10625,0.075,0.05,0,0
1319,25986.425,188.1166667,25798.30833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,324529.0916,0.072425,0.025,0.05,0,0
1320,18375.1625,95.75,18279.4125,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,315418.8541,0.015475001,0.025,0.05,0,0
1321,15349.3125,4.033333333,15345.27917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,301562.0249,0.039624999,0,0.05,0,0
1322,17285.2125,4,17281.2125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,287188.8749,0,0,0.05,0,0
1323,20711.3,4.1,20707.2,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,269715.2374,0,0.025,0.05,0,0
1324,23227.5375,4.333333333,23223.20417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253455.2583,0.015475,0,0.05,0,0
1325,20698.5625,4.15,20694.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,243179.0208,0,0,0.05,0,0
1326,27119.725,667.4,26452.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232851.9833,0,0,0.05,0,0
1327,29750.7,10553.725,19196.975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228114.7208,0,0,0.05,0,0
1328,22184.0875,39647.7,-17463.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239743.3458,0,0,0.05,0,0
1329,23256.60833,75714.55,-52457.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254127.1874,0,0,0.05,0,0
1330,22579.775,112559.5,-89979.725,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259598.1083,0,0,0.05,0,0
1331,18476.5875,142316.2,-123839.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264684.8458,0,0,0.05,0,0
1332,21341.9125,159306.9,-137964.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266394.6708,0,0,0.05,0,0
1333,17941.825,165720.3,-147778.475,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266394.6708,0,0,0.05,0,0
1334,22462.2,158617.95,-136155.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266394.6708,0,0,0.05,0,0
1335,25478.95,138668.9167,-113189.9667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266394.6708,0,0,0.05,0,0
1336,32119.875,98950.55,-66830.675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265604.3624,0,0,0.05,0,0
1337,28768.3375,41985.95,-13217.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261748.9583,0,0,0.05,0,0
1338,33531.5375,4519.25,29012.2875,0.036,0.05625,0.718,10.538,0,19694,19694,0,8,4,8,0,4,2,254279.3333,0,0.1,0.05,0,0
1339,37705.75,3477.5,34228.25,0.066,0.054789474,7.386,75.06,0,111656,111656,0,39,20,39,0,19,2,362115.2916,0.084675001,0.475,0.05,0,0
1340,33409.675,3457.333333,29952.34167,0.041,0.055666667,1.506,17.232,0,36578,36578,0,12,6,12,0,6,2,363622.7999,0.497349999,0.15,0.05,0,0
1341,30486.0375,1336.183333,29149.85417,0.029,0.0558,0.529,11.111,0,18025,18025,0,10,5,10,0,5,2,356546.3249,0.13685,0.125,0.05,0,0
1342,34026.8,372.6,33654.2,0.045,0.058,0.423,6.436,0,9333,9333,0,4,2,4,0,2,2,338023.9874,0.0962,0.05,0.05,0,0
1343,27891.7875,346.9833333,27544.80417,0.014,0.058,0.123,1.767,0,8820,8820,0,4,2,4,0,2,2,328934.7083,0.044875,0.05,0.05,0,0
1344,18131.1625,62.86666667,18068.29583,0.033,0.058,0.339,3.738,0,10331,10331,0,4,2,4,0,2,2,324584.8958,0.0374,0.05,0.05,0,0
1345,19616.0875,4.366666667,19611.72083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,309210.5749,0.0428,0,0.05,0,0
1346,20713.875,4.35,20709.525,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,290808.3374,0,0,0.05,0,0
1347,20721.5625,4.333333333,20717.22917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273341.8333,0,0,0.05,0,0
1348,22293.0375,4.316666667,22288.72083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260435.2624,0,0,0.05,0,0
1349,19595.6125,4,19591.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,249248.9249,0,0,0.05,0,0
1350,25801.0875,671.1,25129.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236518.3874,0,0,0.05,0,0
1351,27128.4875,9744.916667,17383.57083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232627.0124,0,0,0.05,0,0
1352,26489.4,39355.6,-12866.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,245588.1541,0,0,0.05,0,0
1353,27030.4375,76402.36667,-49371.92917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258177.1291,0,0,0.05,0,0
1354,19046.8375,113430.1167,-94383.27917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267197.4624,0,0,0.05,0,0
1355,20427.3,143584.4333,-123157.1333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270752.3374,0,0,0.05,0,0
1356,24824.025,159981.0667,-135157.0417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270752.3374,0,0,0.05,0,0
1357,25312.275,164008.7167,-138696.4417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270752.3374,0,0,0.05,0,0
1358,25938.2625,156961.7667,-131023.5042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270752.3374,0,0,0.05,0,0
1359,21533.65,135409.4833,-113875.8333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270752.3374,0,0,0.05,0,0
1360,21033.4875,96106.48333,-75072.99583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269927.6291,0,0,0.05,0,0
1361,27294.5875,40243.25,-12948.6625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261029.9958,0,0,0.05,0,0
1362,33307.0375,2358.666667,30948.37083,0.03,0.05625,0.771,8.12,0,25813,25813,0,8,4,8,0,4,2,260555.5541,0,0.1,0.05,0,0
1363,38868.625,582.9,38285.725,0.062,0.054866667,5.475,52.488,0,88651,88651,0,31,16,31,0,15,2,342365.4916,0.086025,0.375,0.05,0,0
1364,35810.45,1008.7,34801.75,0.05,0.055090909,2.603,36.175,0,52478,52478,0,22,11,22,0,11,2,359934.2416,0.3847,0.275,0.05,0,0
1365,35614.9125,2223.933333,33390.97917,0.027,0.05625,0.339,8.169,0,12369,12369,0,8,4,8,0,4,2,344915.4124,0.245399999,0.1,0.05,0,0
1366,39741.4625,2348.016667,37393.44583,0.028,0.057,0.329,6.298,0,11693,11693,0,6,3,6,0,3,2,326088.1208,0.07525,0.075,0.05,0,0
1367,29710.675,1042.883333,28667.79167,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,311029.2041,0.05875,0.025,0.05,0,0
1368,18970.3625,236.65,18733.7125,0.052,0.05625,0.636,9.621,0,12335,12335,0,8,4,8,0,4,2,310079.2666,0.03965,0.1,0.05,0,0
1369,16759.3625,4.466666667,16754.89583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,294631.3458,0.08265,0,0.05,0,0
1370,15760.95,4.5,15756.45,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,280534.4583,0,0,0.05,0,0
1371,17353.3875,4.483333333,17348.90417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,270337.1916,0,0.025,0.05,0,0
1372,20562.0375,4.45,20557.5875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258897.1416,0.015475,0,0.05,0,0
1373,18466.2,4.35,18461.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,249069.0041,0,0,0.05,0,0
1374,21397.125,697.8833333,20699.24167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236791.5333,0,0,0.05,0,0
1375,23544.4625,9799.566667,13744.89583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234271.0916,0,0,0.05,0,0
1376,23835.3875,37996.26667,-14160.87917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,244736.2624,0,0,0.05,0,0
1377,27651.1125,73576,-45924.8875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,251764.1374,0,0,0.05,0,0
1378,24676.375,110362.7667,-85686.39167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258060.3416,0,0,0.05,0,0
1379,29911.0875,141683.3333,-111772.2458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260551.7958,0,0,0.05,0,0
1380,29942.4125,161088.4667,-131146.0542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260551.7958,0,0,0.05,0,0
1381,30828.225,166408.8833,-135580.6583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260551.7958,0,0,0.05,0,0
1382,27776.0125,149335.8833,-121559.8708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260363.6416,0,0,0.05,0,0
1383,24953.375,134030.25,-109076.875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261352.9791,0,0,0.05,0,0
1384,23965.3875,94491.25,-70525.8625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259961.7708,0,0,0.05,0,0
1385,29274.05,39117.73333,-9843.683333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,251067.7666,0,0.025,0.05,0,0
1386,28939.8125,4605.466667,24334.34583,0.049,0.055428571,1.955,20.248,0,40261,40261,0,14,7,14,0,7,2,276098.0249,0.015475,0.175,0.05,0,0
1387,29497.3,4043.55,25453.75,0.06,0.054928571,4.453,40.703,0,74535,74535,0,28,14,28,0,14,2,336791.5749,0.164325001,0.35,0.05,0,0
1388,29405.85,3284.766667,26121.08333,0.033,0.055428571,0.792,15.53,0,23665,23665,0,14,7,14,0,7,2,336211.9124,0.340325,0.175,0.05,0,0
1389,25855.35,2912.166667,22943.18333,0.044,0.055428571,1.279,17.874,0,28998,28998,0,14,7,14,0,7,2,344188.0249,0.13525,0.175,0.05,0,0
1390,28043.8875,2197.8,25846.0875,0.018,0.058,0.143,2.375,0,7780,7780,0,4,2,4,0,2,2,329791.7124,0.147350001,0.05,0.05,0,0
1391,27696.15,711.4666667,26984.68333,0.023,0.058,0.184,2.588,0,7949,7949,0,4,2,4,0,2,2,311862.3374,0.037899999,0.05,0.05,0,0
1392,25345.1375,73.8,25271.3375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,286996.3374,0.038925,0.025,0.05,0,0
1393,21122.3375,4,21118.3375,0.033,0.05625,0.761,7.356,0.862,22992,22992,6000,9,4,8,1,4,2,305066.7499,0.01545,0.1,0.05,25,0
1394,18028.125,4,18024.125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,290894.1749,0.109949999,0.025,0.05,0,0
1395,15349.9625,4.3,15345.6625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,277380.3749,0.01545,0.025,0.05,0,0
1396,16370.2875,4.166666667,16366.12083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,262801.3416,0.015475,0.025,0.05,0,0
1397,15726.9625,4,15722.9625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,250696.0541,0.015475001,0.025,0.05,0,0
1398,17318.5875,422.8666667,16895.72083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,243650.0583,0.01545,0,0.05,0,0
1399,19723.0875,6429.533333,13293.55417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238429.1416,0,0,0.05,0,0
1400,25720.2625,24782.55,937.7125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,239160.0083,0,0.025,0.05,0,0
1401,26717.4125,19218.75,7498.6625,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,241404.0416,0.01545,0.025,0.05,0,0
1402,25272.15,33787.2,-8515.05,0.029,0.058,0.133,3.809,0,4536,4536,0,4,2,4,0,2,2,248956.8208,0.039675,0.05,0.05,0,0
1403,24388.9125,60592.13333,-36203.22083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252315.0416,0.03765,0,0.05,0,0
1404,31336.15,67482.7,-36146.55,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252183.3291,0,0,0.05,0,0
1405,35192.55,94397.01667,-59204.46667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,251885.0708,0,0,0.05,0,0
1406,29640.4625,102322.95,-72682.4875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253672.8124,0,0.025,0.05,0,0
1407,31260,90020.83333,-58760.83333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254169.7624,0.015475,0,0.05,0,0
1408,37993.9125,68884,-30890.0875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,249353.6583,0,0.025,0.05,0,0
1409,46487.02308,24359.33462,22127.68846,0.047,0.0558,1.649,19.222,0,34854,34854,0,10,5,10,0,5,2,267370.0833,0.01545,0.125,0.05,0,0
1410,49358.8625,2351.033333,47007.82917,0.051,0.055,3.742,43.976,0,73012,73012,0,24,12,24,0,12,2,316356.9666,0.124225,0.3,0.05,0,0
1411,43122.1625,2800.466667,40321.69583,0.061,0.054875,5.237,60.1,0,85982,85982,0,32,16,32,0,16,2,378477.9583,0.290049999,0.4,0.05,0,0
1412,36940.1125,2924.933333,34015.17917,0.019,0.058,0.131,3.201,0,6912,6912,0,4,2,4,0,2,2,350110.6083,0.392350001,0.05,0.05,0,0
1413,32419.575,2007.083333,30412.49167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,318448.1083,0.037575,0.025,0.05,0,0
1414,36210.625,1891.383333,34319.24167,0.042,0.0558,1.085,13.664,0,25906,25906,0,10,5,10,0,5,2,315669.0583,0.015475001,0.125,0.05,0,0
1415,24785.475,980.0833333,23805.39167,0.05,0.057,1.008,6.945,0,20284,20284,0,6,3,6,0,3,2,319422.5833,0.110125,0.075,0.05,0,0
1416,21808.3,239.8333333,21568.46667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,301181.8583,0.075725,0.025,0.05,0,0
1417,19101.225,3.633333333,19097.59167,0.019,0.05625,0.139,3.491,0,7232,7232,0,8,4,8,0,4,2,293856.5916,0.015474999,0.1,0.05,0,0
1418,17694.9125,4,17690.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,279262.8041,0.07025,0,0.05,0,0
1419,16201.4375,4,16197.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265535.2291,0,0,0.05,0,0
1420,20350.425,4,20346.425,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,251839.8291,0,0.025,0.05,0,0
1421,18907.925,42.31666667,18865.60833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,241289.8041,0.015475,0,0.05,0,0
1422,20796.05,537.0333333,20259.01667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232258.1541,0,0,0.05,0,0
1423,22382.1625,2331.7,20050.4625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230265.7708,0,0,0.05,0,0
1424,19254.0625,17433.55,1820.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233414.0166,0,0,0.05,0,0
1425,22911.0625,25282.23333,-2371.170833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238555.0541,0,0,0.05,0,0
1426,19840.65179,53732.28095,-33891.62917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247536.1499,0,0,0.05,0,0
1427,19233.5125,81155.46667,-61921.95417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,251774.9791,0,0,0.05,0,0
1428,20398.8875,103697.0833,-83298.19583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254476.7041,0,0,0.05,0,0
1429,21138.5,119031.3667,-97892.86667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254476.7041,0,0,0.05,0,0
1430,22360.85,104680.4667,-82319.61667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253670.4416,0,0,0.05,0,0
1431,18979.825,123521.65,-104541.825,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255320.2916,0,0.025,0.05,0,0
1432,21707.875,81324.11667,-59616.24167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253476.9041,0.01545,0.025,0.05,0,0
1433,33410.775,31563.46667,1847.308333,0.051,0.058,0.515,7.959,0,10141,10141,0,4,2,4,0,2,2,254329.3208,0.015475,0.05,0.05,0,0
1434,42235.9,5021.216667,37214.68333,0.046,0.0551,2.617,34.278,0,56287,56287,0,20,10,20,0,10,2,286655.8333,0.047225,0.25,0.05,0,0
1435,43524.075,4048.066667,39476.00833,0.062,0.05475,6.343,86.409,0,103088,103088,0,41,21,41,0,20,2,381629.6291,0.229474999,0.5,0.05,0,0
1436,41497.4625,3757.85,37739.6125,0.036,0.05625,0.847,13.135,0,23485,23485,0,8,4,8,0,4,2,363383.2916,0.4875,0.1,0.05,0,0
1437,44615.3375,3150.833333,41464.50417,0.015,0.058,0.186,2.702,0,12679,12679,0,4,2,4,0,2,2,338453.6166,0.087975,0.05,0.05,0,0
1438,40677.6875,2292.966667,38384.72083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,299588.7291,0.038925,0.025,0.05,0,0
1439,32661.24375,902,31759.24375,0.047,0.055428571,2.239,16.609,0,47721,47721,0,14,7,14,0,7,2,333385.0312,0.015475,0.175,0.05,0,0
1440,26482.63214,265.0166667,26217.61548,0.062,0.058,0.456,7.323,0,7308,7308,0,4,2,4,0,2,2,319655.099,0.1714,0.05,0.05,0,0
1441,22479.3875,4,22475.3875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,301422.974,0.045725,0,0.05,0,0
1442,23704.7625,3.883333333,23700.87917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,286864.6199,0,0,0.05,0,0
1443,22628.4125,3.85,22624.5625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,271672.9949,0,0.025,0.05,0,0
1444,21434.3,4,21430.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256596.3949,0.015475,0,0.05,0,0
1445,19898.39375,23.38333333,19875.01042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246435.1449,0,0,0.05,0,0
1446,22592.2625,313.7833333,22278.47917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236466.2324,0,0,0.05,0,0
1447,26975.2,2014.916667,24960.28333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233858.7157,0,0,0.05,0,0
1448,20223.125,13075.61667,7147.508333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,235612.424,0,0,0.05,0,0
1449,18408.75,50430.76667,-32022.01667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258373.1407,0,0,0.05,0,0
1450,19254.6875,97863.78333,-78609.09583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267130.8115,0,0,0.05,0,0
1451,18888.1375,119195.6167,-100307.4792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269027.5365,0,0,0.05,0,0
1452,25648.5875,145602.2333,-119953.6458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269027.5365,0,0,0.05,0,0
1453,29942.36932,157181.1136,-127238.7443,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269027.5365,0,0,0.05,0,0
1454,26194.5625,139388.3,-113193.7375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268963.0907,0,0,0.05,0,0
1455,25086.53333,80628.38333,-55541.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268034.274,0,0,0.05,0,0
1456,29926.3125,84877.8381,-54951.5256,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263597.9907,0,0.025,0.05,0,0
1457,33367.975,41338.8,-7970.825,0.037,0.05625,0.97,10.162,0,26350,26350,0,8,4,8,0,4,2,286264.0615,0.01545,0.1,0.05,0,0
1458,43441.73125,3483.916667,39957.81458,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,245010.9344,0.091,0.025,0.05,0,0
1459,41537.375,181.0833333,41356.29167,0.058,0.054777778,5.726,73.894,0.862,98125,98125,6000,37,18,36,1,18,2,332735.8261,0.015475,0.45,0.05,5.555555556,0
1460,36430.55313,4.6,36425.95313,0.043,0.055222222,2.206,29.053,0,50793,50793,0,18,9,18,0,9,2,357601.0772,0.461175,0.225,0.05,0,0
1461,34343.2625,4.666666667,34338.59583,0.02,0.05625,0.263,6.465,0,12976,12976,0,8,4,8,0,4,2,340097.1563,0.203074999,0.1,0.05,0,0
1462,36984.01875,4.133333333,36979.88542,0.028,0.057,0.353,6.735,0,12455,12455,0,6,3,6,0,3,2,319211.2709,0.0733,0.075,0.05,0,0
1463,30355.875,458.2166667,29897.65833,0.041,0.05625,0.776,8.954,0.862,18859,18859,6000,9,4,8,1,4,2,328093.1709,0.059375001,0.1,0.05,25,0
1464,22674.0875,488.7666667,22185.32083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,309344.1209,0.110325,0.025,0.05,0,0
1465,18025.4875,4,18021.4875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,294111.2209,0.015475,0.025,0.05,0,0
1466,16190.50577,4,16186.50577,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,280877.9026,0.015475,0,0.05,0,0
1467,18738.75,4,18734.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265457.9526,0,0,0.05,0,0
1468,22756.9875,4,22752.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248209.6276,0,0,0.05,0,0
1469,19997.4875,249.8166667,19747.67083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236720.3776,0,0,0.05,0,0
1470,20531.325,1393.133333,19138.19167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228417.161,0,0,0.05,0,0
1471,22693.75,11515.66667,11178.08333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,225617.3735,0,0,0.05,0,0
1472,19735.55,40698.16667,-20962.61667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240126.2818,0,0,0.05,0,0
1473,22571.3375,76946.98333,-54375.64583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255836.2985,0,0,0.05,0,0
1474,18834.8625,112904.1667,-94069.30417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263657.6818,0,0,0.05,0,0
1475,19864.8375,142547.55,-122682.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265110.5776,0,0,0.05,0,0
1476,22651.4375,158314.2833,-135662.8458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267535.8443,0,0,0.05,0,0
1477,23181.6375,162153.7167,-138972.0792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267535.8443,0,0,0.05,0,0
1478,25680.775,153624.4,-127943.625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267535.8443,0,0,0.05,0,0
