time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2156,54357.16666666666,0.4,54356.766666666656,0.029,0.058,0.137,1.6799999997019768,0.308,3.898,0,10704,10704,0,4,2,4,0,2,2,361932.66666666814,0.037333333340939134,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2157,47813,1.6166666666666667,47811.38333333333,0.043,0.05625,0.267,3.6240000016987324,0.954,9.547,0,22143,22143,0,8,4,8,0,4,2,354943.0666666682,0.0805333333555609,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2158,38399.83333333333,1.4333333333333331,38398.399999999994,0.048,0.0558,0.332,4.888000000268221,1.569,10.519,0,32364,32364,0,10,5,10,0,5,2,365800.93333333486,0.10862222226569429,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2159,38412.333333333336,0.4666666666666667,38411.86666666667,0.039,0.05625,0.267,3.3649999983608723,0.695,7.541,0,17722,17722,0,8,4,8,0,4,2,362243.2666666681,0.07477777771418914,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2160,38854.850000000006,49.18333333333332,38805.66666666667,0.02,0.058,0.137,1.4680000022053719,0.096,1.852,0,4907,4907,0,4,2,4,0,2,2,345605.0166666683,0.03262222226476297,4.555555555555556,0.044444444444444446,0.044444444444444446,2.088888888888889,1.4222222222222223,1.9776222222135402,0.022222222222222223,0,21.494000000000003,0,0
2161,36235.13333333332,457.3333333333332,35777.79999999998,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,323875.1333333349,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2162,35922.549999999996,1059.7833333333333,34862.76666666666,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,305116.7333333349,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2163,33564.96666666666,2119.666666666667,31445.299999999992,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289569.61666666815,0,,0,0.044444444444444446,,,,,,,0,0
2164,30489.19999999999,3115.816666666667,27373.383333333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278238.8666666682,0,,0,0.044444444444444446,,,,,,,0,0
2165,37070.86666666666,3939.5833333333335,33131.283333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268238.5666666682,0,,0,0.044444444444444446,,,,,,,0,0
2166,44187.78333333334,6121.066666666667,38066.716666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261291.8166666682,0,,0,0.044444444444444446,,,,,,,0,0
2167,42032.08333333333,23184.633333333324,18847.450000000004,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,260584.21666666822,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2168,36683.53333333334,51119.84999999999,-14436.316666666651,0.052,0.058,0.137,1.8319999985396862,0.46,4.846,0,8835,8835,0,4,2,4,0,2,2,283443.28333333484,0.04071111109806225,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2169,40983.283333333326,92673.84999999999,-51690.566666666666,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,291231.80000000144,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
2170,35863.86666666667,132473.61666666664,-96609.74999999997,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,293031.9333333348,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
2171,43637.450000000004,159356.61666666664,-115719.16666666663,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,293031.9333333348,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
2172,41989.41666666665,172804.63333333333,-130815.21666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292549.46666666813,0,,0,0.044444444444444446,,,,,,,0,0
2173,48876.13333333333,173449.39999999997,-124573.26666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287439.3000000015,0,,0,0.044444444444444446,,,,,,,0,0
2174,54496.01666666668,166221.1833333334,-111725.16666666673,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286487.41666666814,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2175,66745.15000000001,142649.46666666665,-75904.31666666664,0.025,0.058,0.137,1.7569999992847443,0.384,4.169,0,15138,15138,0,4,2,4,0,2,2,301448.4833333348,0.03904444444924593,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2176,78646.58333333334,103102.75,-24456.166666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289436.3166666681,0,,0,0.044444444444444446,,,,,,,0,0
2177,85621.98333333332,52136.43333333333,33485.549999999996,0.043,0.05566666666666667,0.397,5.722000002861023,1.753,23.938,0,40915,40915,0,12,6,12,0,6,2,305635.4000000015,0.12715555558679625,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2178,89476.28333333333,7188.166666666666,82288.11666666665,0.053,0.055090909090909086,0.722,11.260000001639128,4.049,47.672,0,76119,76119,0,22,11,22,0,11,2,358544.15000000136,0.2502222222974524,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
2179,81391.5,0.9833333333333333,81390.51666666666,0.05,0.055,0.786,11.552999995648861,3.69,49.221,0,73267,73267,0,24,12,24,0,12,2,392904.33333333465,0.2567333332262933,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
2180,80140.61666666668,2.85,80137.76666666668,0.043,0.0558,0.332,4.399999998509884,1.081,20.301,0,25228,25228,0,10,5,10,0,5,2,366161.56666666816,0.09777777775889263,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2181,60630.266666666656,0,60630.266666666656,0.031,0.057,0.203,2.5839999988675117,0.563,7.175,0,18350,18350,0,6,3,6,0,3,2,342522.41666666814,0.05742222216213122,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2182,47183.46666666667,2.9333333333333336,47180.53333333333,0.058,0.05566666666666667,0.397,6.149999998509884,2.181,16.873,0,37319,37319,0,12,6,12,0,6,2,351821.5166666681,0.13666666665812954,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2183,38891.63333333333,0.3166666666666667,38891.316666666666,0.054,0.05566666666666667,0.397,5.706999994814396,1.736,11.39,0,32370,32370,0,12,6,12,0,6,2,361979.0333333348,0.12682222208241,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2184,36413.76666666666,84.06666666666665,36329.7,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,337015.75000000146,0.01375555561389774,2.6,0.022222222222222223,0.044444444444444446,1.3111111111111111,1.1333333333333333,1.2238444442627952,0,0,15.993000000000002,0,0
2185,33010.73333333333,410.9499999999999,32599.78333333333,0.049,0.05625,0.267,3.7049999982118607,1.035,6.845,0,21187,21187,0,8,4,8,0,4,2,336593.4000000014,0.08233333332464099,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2186,27556.683333333323,623.9833333333333,26932.69999999999,0.055,0.05625,0.267,3.6370000019669533,0.967,7.444,0,17465,17465,0,8,4,8,0,4,2,339079.68333333475,0.08082222222583368,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2187,29474.066666666666,1858.2666666666667,27615.8,0.055,0.058,0.137,1.5530000030994415,0.18,4.288,0,3278,3278,0,4,2,4,0,2,2,322779.6666666681,0.034511111211031675,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2188,26762.93333333333,457.6666666666667,26305.266666666663,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,304952.21666666813,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2189,32684.39999999999,828.3166666666666,31856.083333333325,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,287492.7833333348,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2190,34089.55,4884.833333333334,29204.716666666667,0.031,0.058,0.137,1.5199999958276749,0.148,2.819,0,4792,4792,0,4,2,4,0,2,2,279276.0000000015,0.03377777768764645,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2191,31259.333333333332,17114.166666666668,14145.166666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,274011.2666666681,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2192,34021.96666666667,28773.999999999996,5247.966666666671,0.067,0.058,0.137,2.0610000006854534,0.689,6.219,0,10213,10213,0,4,2,4,0,2,2,286535.2666666682,0.045800000021699816,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2193,33216.100000000006,73213.01666666668,-39996.91666666667,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,296018.1833333348,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
2194,32544.88333333333,19300.93333333333,13243.95,0.036,0.05625,0.267,3.184000000357628,0.515,6.677,0,14204,14204,0,8,4,8,0,4,2,304473.4500000014,0.0707555555854924,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2195,36799.81666666667,29141.866666666658,7657.950000000015,0.019,0.058,0.137,1.3839999996125698,0.012,1.751,0,628,628,0,4,2,4,0,2,2,300464.61666666815,0.03075555549003184,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2196,35111.399999999994,67419.56666666664,-32308.166666666642,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,299570.5666666681,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
2197,34012.03333333334,51847.183333333334,-17835.149999999994,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,297504.30000000144,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
2198,39776.066666666666,44081.399999999994,-4305.3333333333285,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,288010.48333333473,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2199,35451.083333333314,77295.20000000001,-41844.1166666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286856.0333333348,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2200,39709.58333333332,59794.466666666674,-20084.883333333353,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282165.4000000015,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2201,40514.60000000001,23764.116666666672,16750.48333333334,0.04,0.05625,0.267,3.718000002205372,1.048,8.001,0,26306,26306,0,8,4,8,0,4,2,299809.5666666681,0.0826222223113291,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2202,45915.200000000004,2144.1333333333328,43771.06666666667,0.052,0.05542857142857143,0.461,6.906000003218651,2.29,16.059,0,44065,44065,0,14,7,14,0,7,2,326723.0666666681,0.15346666669938713,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2203,45444.63333333332,0,45444.63333333332,0.059,0.05492857142857143,0.927,13.434000000357628,4.167,35.29,0,70910,70910,0,29,15,29,0,14,2,381815.6166666682,0.29853333334904164,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
2204,41430.700000000004,0,41430.700000000004,0.053,0.05542857142857143,0.461,6.124000005424023,1.506,18.675,0,28512,28512,0,14,7,14,0,7,2,378837.2166666681,0.1360888890339993,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2205,34168.11666666667,0,34168.11666666667,0.031,0.05625,0.267,3.090999998152256,0.421,6.759,0,13448,13448,0,8,4,8,0,4,2,367682.08333333477,0.06868888880126178,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2206,34417.68333333332,0.4833333333333333,34417.19999999999,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,344274.36666666815,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2207,34066.316666666666,0,34066.316666666666,0.054,0.057,0.203,2.740000005811453,0.717,8.282,0,13305,13305,0,6,3,6,0,3,2,340290.53333333484,0.06088888901285827,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2208,28860.149999999998,45.93333333333332,28814.216666666664,0.048,0.057,0.203,2.6469999961555004,0.627,5.15,0,12921,12921,0,6,3,6,0,3,2,337443.6000000015,0.05882222217041999,2.8888888888888884,0.06666666666666667,0.044444444444444446,1.488888888888889,1.1333333333333333,1.311644444707781,0,0,13.695,0,0
2209,24190.18333333333,481.15000000000003,23709.03333333333,0.048,0.058,0.137,1.578999999910593,0.207,4.036,0,4264,4264,0,4,2,4,0,2,2,326434.1833333349,0.035088888835161924,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2210,24519.999999999993,1241.1333333333332,23278.86666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,311742.03333333484,0,,0,0.044444444444444446,,,,,,,0,0
2211,25877.333333333332,2371.433333333333,23505.899999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294880.1000000015,0,,0,0.044444444444444446,,,,,,,0,0
2212,23617.68333333333,3336.2833333333333,20281.399999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281557.6500000016,0,,0,0.044444444444444446,,,,,,,0,0
2213,24849.06666666666,4094.1333333333337,20754.933333333323,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271719.60000000155,0,,0,0.044444444444444446,,,,,,,0,0
2214,31380.683333333334,6588.816666666665,24791.86666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,263241.18333333486,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2215,35109.04999999999,24816.999999999993,10292.049999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264388.46666666825,0,,0,0.044444444444444446,,,,,,,0,0
2216,39053.45,62918.98333333333,-23865.533333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280013.70000000147,0,,0,0.044444444444444446,,,,,,,0,0
2217,37964.75,104320.25,-66355.5,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285170.2500000014,0,,0,0.044444444444444446,,,,,,,0,0
2218,39306.06666666666,145113.6,-105807.53333333335,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,287851.2333333348,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2219,34428.73333333334,170622.35,-136193.61666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287938.16666666814,0,,0,0.044444444444444446,,,,,,,0,0
2220,36990.61666666667,182954.10000000003,-145963.48333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288162.96666666813,0,,0,0.044444444444444446,,,,,,,0,0
2221,37144.816666666666,184661.49999999994,-147516.6833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288622.0166666681,0,,0,0.044444444444444446,,,,,,,0,0
2222,42295.43333333333,175031.81666666665,-132736.38333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287695.0666666681,0,,0,0.044444444444444446,,,,,,,0,0
2223,42335.566666666666,150254.24999999997,-107918.6833333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286351.83333333477,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2224,44900.61666666666,109400.65,-64500.03333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,283380.16666666814,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2225,42056.133333333324,55716.066666666666,-13659.933333333342,0,0.062,0.062,1.5860000029206276,0,0,0.872,0,0,6000,2,0,1,1,1,2,281771.7333333348,0.03524444450158626,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2226,43849.98333333333,8370.116666666663,35479.86666666667,0.055,0.0558,0.332,5.0719999969005585,1.752,13.976,0,31691,31691,0,10,5,10,0,5,2,295745.6000000015,0.11271111108362675,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2227,41757.01666666666,0,41757.01666666666,0.071,0.05482352941176471,1.121,18.13000000268221,6.922,52.531,0,96974,96974,0,35,18,35,0,17,2,386724.56666666816,0.40288888895884156,,0.37777777777777777,0.044444444444444446,,,,,,,0,0
2228,51244.18333333332,2.6666666666666665,51241.516666666656,0.056,0.05542857142857143,0.461,6.478000000119209,1.861,21.082,0,33193,33193,0,14,7,14,0,7,2,383026.11666666815,0.14395555551163852,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2229,50538.73333333334,0.016666666666666663,50538.71666666667,0.039,0.05566666666666667,0.397,5.067999996244907,1.101,13.167,0,28065,28065,0,12,6,12,0,6,2,384526.4833333348,0.11262222216464579,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2230,40470.41666666667,0,40470.41666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,356181.0000000015,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2231,33090.91666666666,0,33090.91666666666,0.076,0.058,0.137,1.578999999910593,0.207,6.233,0,2709,2709,0,4,2,4,0,2,2,338597.4000000015,0.035088888835161924,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2232,28150.199999999993,55.88333333333332,28094.31666666666,0.043,0.057,0.203,2.3060000017285347,0.284,4.213,0,6625,6625,0,6,3,6,0,3,2,330384.36666666815,0.05124444450484589,2.0444444444444443,0.06666666666666667,0.044444444444444446,1.0666666666666667,1.0666666666666667,0.9463777776691131,0.022222222222222223,0,12.677,0,0
2233,26655.05,487.09999999999997,26167.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,314690.4500000014,0,,0,0.044444444444444446,,,,,,,0,0
2234,23207.10000000001,1208.8000000000002,21998.30000000001,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,299598.7666666681,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2235,27463.649999999994,2307.583333333333,25156.066666666662,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284042.5333333349,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2236,23902.100000000002,3235,20667.100000000002,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,273527.6833333348,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2237,27921.133333333328,3980.75,23940.383333333328,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,264325.28333333484,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2238,29065.76666666666,6672.999999999999,22392.76666666666,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,262965.3666666681,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
2239,34242.98333333333,24868.083333333325,9374.900000000005,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262614.23333333485,0,,0,0.044444444444444446,,,,,,,0,0
2240,43059.24999999999,61089.899999999994,-18030.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276069.3833333349,0,,0,0.044444444444444446,,,,,,,0,0
2241,39547.53333333334,101860.46666666666,-62312.93333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284438.90000000154,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2242,36937.799999999996,141288.8,-104351,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290207.01666666823,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2243,37335.03333333334,165935.2333333333,-128600.19999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292686.05000000156,0,,0,0.044444444444444446,,,,,,,0,0
2244,47148.333333333336,177753.79999999993,-130605.46666666659,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292994.1333333349,0,,0,0.044444444444444446,,,,,,,0,0
2245,40793.61666666667,180234.94999999995,-139441.33333333328,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293377.7333333349,0,,0,0.044444444444444446,,,,,,,0,0
2246,51900.183333333334,172069.86666666667,-120169.68333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293341.3166666682,0,,0,0.044444444444444446,,,,,,,0,0
2247,60385.9,147940.5166666667,-87554.6166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292276.6166666682,0,,0,0.044444444444444446,,,,,,,0,0
2248,59691.350000000006,107436.66666666669,-47745.31666666668,0.043,0.058,0.137,1.9200000017881393,0.547,6.438,0,12812,12812,0,4,2,4,0,2,2,301411.8166666682,0.04266666673356667,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2249,59289.21666666668,55579.700000000004,3709.5166666666773,0.041,0.057,0.203,2.8740000016987324,0.851,10.146,0,20633,20633,0,6,3,6,0,3,2,315780.8166666682,0.06386666669277474,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2250,64579.43333333332,8544.749999999998,56034.68333333332,0.04,0.05625,0.267,3.6219999976456165,0.952,11.947,0,23752,23752,0,8,4,8,0,4,2,310166.60000000143,0.08048888883786276,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2251,62684.649999999994,5.033333333333333,62679.61666666666,0.066,0.054875,1.056,16.79100000113249,6.226,55.102,0,94624,94624,0,33,17,33,0,16,2,389707.133333335,0.3731333333416842,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
2252,55016.81666666666,7.05,55009.766666666656,0.042,0.05566666666666667,0.397,5.170000001788139,1.202,16.87,0,28561,28561,0,12,6,12,0,6,2,374696.0666666682,0.1148888889583759,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2253,54681.416666666664,5.116666666666665,54676.299999999996,0.074,0.057,0.203,3.122999995946884,1.101,14.777,0,14879,14879,0,6,3,6,0,3,2,350715.6333333348,0.06939999992027879,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2254,36734.08333333333,1.7333333333333332,36732.35,0.044,0.05625,0.267,3.5950000025331974,0.925,8.089,0,21152,21152,0,8,4,8,0,4,2,350315.86666666827,0.07988888892577961,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2255,29224.049999999996,0.4666666666666666,29223.58333333333,0.04,0.05625,0.267,3.3519999980926514,0.682,7.392,0,17010,17010,0,8,4,8,0,4,2,349447.6833333348,0.07448888884391636,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2256,28447.149999999998,51.249999999999986,28395.899999999998,0.01,0.058,0.137,1.3889999985694885,0.017,0.821,0,1621,1621,0,4,2,4,0,2,2,333829.0166666682,0.030866666638758034,2.1777777777777776,0.044444444444444446,0.044444444444444446,1.1333333333333333,1.0666666666666667,1.0028444444178604,0.022222222222222223,0,12.770000000000001,0,0
2257,24339.43333333333,468.4166666666666,23871.016666666663,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,318817.6166666681,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2258,23881.66666666666,1207.8166666666668,22673.849999999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305621.26666666823,0,,0,0.044444444444444446,,,,,,,0,0
2259,23847.816666666662,2321.983333333333,21525.83333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292908.0500000015,0,,0,0.044444444444444446,,,,,,,0,0
