time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2381,25706.333333333325,1670.7999999999997,24035.533333333326,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,287894.65000000165,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2382,30234.600000000002,3179.683333333333,27054.916666666668,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,276291.40000000165,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2383,34937.63333333333,14761.8,20175.833333333332,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,269352.933333335,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2384,37884.616666666676,25869.31666666666,12015.300000000017,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,268008.26666666835,0.01375555555569008,,0,0.044444444444444446,,,,,,,0,0
2385,38958.54999999999,59851.25,-20892.70000000001,0.003,0.058,0.137,0,0.001,0.281,0,489,489,0,4,2,4,0,2,2,280147.6333333349,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2386,43828.816666666666,89812.75,-45983.933333333334,0,0.062,0.062,1.375,0,0,0,0,0,0,1,0,1,0,1,2,287987.76666666823,0.03055555553874001,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2387,45046.54999999999,60719.68333333335,-15673.13333333336,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286095.76666666823,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2388,37699.83333333332,47732.75,-10032.916666666679,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284506.1500000016,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2389,36518.39999999999,75274.60000000002,-38756.20000000003,0.039,0.058,0.137,0.6180000007152557,0.42,4.525,0,10868,10868,0,4,2,4,0,2,2,295867.0166666683,0.013733333325944841,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2390,43056.78333333331,149461.80000000002,-106405.0166666667,0,0.054,0.054,1.7939999997615814,0,0,0,0,0,0,1,0,1,0,0,3,299865.633333335,0.03986666671698913,,0,0.06666666666666667,,,,,,,0,0
2391,48662.7,129968.40000000001,-81305.70000000001,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,298693.2000000016,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
2392,46767.816666666666,56987.98333333333,-10220.166666666664,0,0.062,0.062,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,1,2,295715.41666666826,0.012088888848666102,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2393,57239.35,43641.633333333324,13597.716666666674,0.039,0.057,0.203,0.6189999990165234,0.747,8.303,0,19383,19383,0,6,3,6,0,3,2,304194.7000000016,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2394,56787.13333333333,6333.249999999999,50453.88333333333,0.042,0.0558,0.332,2.76800000295043,1.195,13.079,0,28649,28649,0,10,5,10,0,5,2,306677.63333333493,0.06151111115468666,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2395,56488.11666666665,1.5333333333333332,56486.583333333314,0.069,0.05483333333333333,1.187,4.5150000005960464,6.626,65.966,0,96271,96271,0,37,19,37,0,18,2,392528.10000000166,0.10033333336468786,,0.4,0.044444444444444446,,,,,,,0,0
2396,53350.6,1.1,53349.5,0.053,0.05522222222222222,0.592,18.487999990582466,2.735,26.289,0,51578,51578,0,18,9,18,0,9,2,402570.2833333351,0.4108444442390464,,0.2,0.044444444444444446,,,,,,,0,0
2397,48292.233333333344,2.75,48289.483333333344,0,NaN,0,8.647999998182058,0,0,0,0,0,0,0,0,0,0,0,2,365091.7666666683,0.19217777776066214,,0,0.044444444444444446,,,,,,,0,0
2398,49179.350000000006,4,49175.350000000006,0.042,0.057,0.203,0,0.846,6.517,0,20253,20253,0,6,3,6,0,3,2,355513.96666666836,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2399,37307.34999999999,0.55,37306.79999999999,0.058,0.0558,0.332,2.866999998688698,1.647,11.164,0,28148,28148,0,10,5,10,0,5,2,360729.7500000017,0.06371111108455807,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2400,32147.483333333323,14.4,32133.08333333332,0,0.062,0.062,4.966000001877546,0,0,0,0,0,0,1,0,1,0,1,2,336119.9833333349,0.11035555554553866,2.7333333333333334,0.022222222222222223,0.044444444444444446,1.4222222222222223,1.1111111111111112,1.1887999999453314,0,0,15.155,0,0
2401,29090.700000000008,242.5166666666666,28848.18333333334,0.042,0.058,0.137,0.6189999990165234,0.387,2.939,0,9144,9144,0,4,2,4,0,2,2,326117.083333335,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2402,29143.050000000003,413.45,28729.600000000002,0.038,0.05625,0.267,1.7600000016391277,0.515,4.962,0,13735,13735,0,8,4,8,0,4,2,322119.6500000016,0.03911111113848165,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2403,29025.71666666666,638.2,28387.51666666666,0.051,0.058,0.137,3.1870000027120113,0.465,4.075,0,9048,9048,0,4,2,4,0,2,2,313763.35000000166,0.07082222227472812,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2404,26422.49999999999,1968.283333333333,24454.216666666656,0.041,0.057,0.203,1.8379999995231628,0.456,4.298,0,11036,11036,0,6,3,6,0,3,2,308868.28333333496,0.04084444447653368,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2405,25653.85,1324.3166666666666,24329.533333333333,0.017,0.058,0.137,2.4780000001192093,0.058,1.218,0,3399,3399,0,4,2,4,0,2,2,296206.11666666827,0.05506666662404314,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2406,30610.46666666667,2346.0333333333338,28264.433333333338,0.043,0.05625,0.267,1.430999994277954,0.604,6.726,0,13974,13974,0,8,4,8,0,4,2,296735.26666666823,0.031799999880604446,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2407,34077.80000000001,11253.216666666665,22824.583333333343,0.043,0.05625,0.267,3.2740000039339066,0.534,7.47,0,12401,12401,0,8,4,8,0,4,2,297419.21666666825,0.0727555556804873,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2408,42727.250000000015,17097.516666666663,25629.73333333335,0.031,0.05566666666666667,0.397,3.2049999982118607,0.366,10.518,0,11727,11727,0,12,6,12,0,6,2,301116.2500000016,0.07122222217731178,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2409,43220.36666666666,26181.666666666657,17038.700000000004,0.056,0.055375,0.527,4.333999998867512,0.989,11.942,0,17679,16612,0,16,8,16,0,6,4,339029.6000000017,0.09631111106136814,,0.13333333333333333,0.08888888888888889,,,,,,,0,0
2410,48696.299999999996,76409.98333333334,-27713.68333333334,0,0.054,0.054,6.197000000625849,0,0,0,0,0,0,1,0,1,0,0,3,314608.11666666827,0.1377111111069098,,0,0.06666666666666667,,,,,,,0,0
2411,39076.88333333333,49340.61666666666,-10263.73333333333,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,313019.0500000016,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
2412,53493.23333333334,72036.34999999999,-18543.116666666654,0.037,0.05666666666666667,0.202,0.5439999997615814,0.31,5.442,0,8332,7907,0,6,3,6,0,2,3,320817.51666666835,0.012088888848666102,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2413,59699.349999999984,97982.08333333334,-38282.73333333336,0,0.056999999999999995,0.17099999999999999,2.315000005066395,0,0,0,0,0,0,3,0,3,0,1,4,308530.63333333493,0.05144444457255304,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2414,59928.616666666654,56598.166666666664,3330.44999999999,0,0.057999999999999996,0.11599999999999999,1.7089999988675117,0,0,0,0,0,0,2,0,2,0,1,3,295691.46666666836,0.03797777777072042,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2415,63634.63333333333,29001.516666666663,34633.11666666667,0.035,0.057,0.203,1.1629999950528145,0.772,7.687,0.872,22351,22351,6000,7,3,6,1,3,2,306466.0166666683,0.02584444428794086,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
2416,60526.86666666668,21919.25,38607.61666666668,0.046,0.05566666666666667,0.397,3.7620000019669533,1.984,18.15,0,43038,43038,0,12,6,12,0,6,2,329354.18333333486,0.08360000007087365,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2417,81156.09999999998,13138.06666666666,68018.03333333331,0.051,0.055375,0.527,5.9519999995827675,2.619,31.246,0,51627,51627,0,16,8,16,0,8,2,344679.10000000155,0.1322666666819714,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2418,81454.33333333334,789.8499999999997,80664.48333333334,0.045,0.05522222222222222,0.592,7.88399999961257,2.811,32.885,0,62154,62154,0,18,9,18,0,9,2,357515.33333333494,0.1751999999396503,,0.2,0.044444444444444446,,,,,,,0,0
2419,71920.95,7.4,71913.55,0.048,0.05522222222222222,0.592,8.725000001490116,2.509,36.361,0,52803,52803,0,18,9,18,0,9,2,374682.9166666683,0.1938888889271766,,0.2,0.044444444444444446,,,,,,,0,0
2420,68523.15,8.75,68514.4,0.044,0.05566666666666667,0.397,8.42399999126792,1.532,21.201,0,34469,34469,0,12,6,12,0,6,2,368200.7333333348,0.18719999981112778,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2421,62984.43333333333,6.433333333333334,62977.99999999999,0.029,0.057,0.203,5.500000007450581,0.543,6.76,0,18677,18677,0,6,3,6,0,3,2,342674.6666666683,0.12222222238779068,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2422,48430.91666666667,2.85,48428.06666666667,0.041,0.05625,0.267,2.565999995917082,1.274,9.131,0,30943,30943,0,8,4,8,0,4,2,346034.88333333493,0.05702222214313224,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2423,42085.65,0.7833333333333332,42084.86666666667,0.052,0.05566666666666667,0.397,3.9429999999701977,2.082,13.24,0,39736,39736,0,12,6,12,0,6,2,360970.0166666682,0.08762222219957039,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2424,36254.73333333334,27.016666666666666,36227.71666666667,0.042,0.05625,0.267,6.048000004142523,0.762,8.433,0,18212,18212,0,8,4,8,0,4,2,356238.9000000016,0.13440000009723008,4.288888888888889,0.08888888888888889,0.044444444444444446,2.0444444444444443,1.2444444444444445,1.8078888888121583,0.022222222222222223,0,20.810000000000002,0,0
2425,31299.3,204.55,31094.75,0.035,0.057,0.203,3.4330000020563602,0.607,5.033,0,17601,17601,0,6,3,6,0,3,2,354488.83333333494,0.07628888892941177,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2426,30391.11666666666,153.58333333333331,30237.53333333333,0,0.062,0.062,2.627999998629093,0,0,0,0,0,0,1,0,1,0,1,2,333658.88333333493,0.05839999997988343,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2427,29309.55,395.1333333333333,28914.416666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,314936.3666666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2428,29797.61666666666,2185.5833333333335,27612.03333333333,0.043,0.058,0.137,0.6180000007152557,0.3,4.082,0,6957,6957,0,4,2,4,0,2,2,306502.23333333497,0.013733333325944841,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2429,34891.11666666667,2884.5333333333333,32006.583333333336,0,NaN,0,1.6739999987185001,0,0,0,0,0,0,0,0,0,0,0,2,288173.7333333349,0.0371999999624677,,0,0.044444444444444446,,,,,,,0,0
2430,37551.649999999994,4841.083333333332,32710.566666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272066.23333333497,0,,0,0.044444444444444446,,,,,,,0,0
2431,38710.566666666666,10913.699999999999,27796.86666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262411.63333333493,0,,0,0.044444444444444446,,,,,,,0,0
2432,35075.6,10157.966666666669,24917.63333333333,0.029,0.058,0.137,0,0.373,2.845,0,12899,12899,0,4,2,4,0,2,2,272012.4333333349,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2433,34988.06666666666,23495.816666666662,11492.249999999996,0,NaN,0,1.745999999344349,0,0,0,0,0,0,0,0,0,0,0,2,271680.7166666683,0.03880000003846362,,0,0.044444444444444446,,,,,,,0,0
2434,44137.349999999984,97807.36666666668,-53670.0166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,307684.45000000164,0,,0,0.044444444444444446,,,,,,,0,0
2435,41660.94999999999,119813.06666666667,-78152.11666666667,0,0.056999999999999995,0.17099999999999999,0,0,0,0,0,0,0,3,0,3,0,1,4,312279.46666666825,0,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2436,53180.61666666666,169118.96666666673,-115938.35000000006,0,0.056999999999999995,0.17099999999999999,1.7089999988675117,0,0,0,0,0,0,3,0,3,0,1,4,311512.3333333348,0.03797777771251276,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2437,60662.05000000001,170673.98333333334,-110011.93333333332,0,0.057999999999999996,0.11599999999999999,1.7069999985396862,0,0,0,0,0,0,2,0,2,0,1,3,308024.6833333348,0.037933333311229944,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2438,67140.88333333333,158163.3666666667,-91022.48333333337,0.049,0.05666666666666667,0.202,1.163000002503395,0.746,4.62,0,15267,8097,0,6,3,6,0,2,3,320469.61666666815,0.025844444520771503,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2439,85187.91666666667,133328.8833333333,-48140.96666666663,0,0.057999999999999996,0.11599999999999999,2.4179999977350235,0,0,0,0,0,0,2,0,2,0,1,3,309955.00000000163,0.05373333324678242,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2440,102104.01666666669,75804.76666666669,26299.25,0.032,0.05625,0.267,1.1640000008046627,0.606,12.023,0,18740,18129,0,8,4,8,0,3,3,311338.33333333494,0.02586666669230908,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
2441,108038.76666666668,44622.13333333333,63416.633333333346,0.049,0.055090909090909086,0.722,3.257999997586012,3.76,58.077,0,77161,77161,0,22,11,22,0,11,2,354722.2833333349,0.07239999994635582,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
2442,106055.20000000001,7582.783333333332,98472.41666666669,0.038,0.05542857142857143,0.461,10.972000006586313,1.902,31.393,0,49499,49499,0,14,7,14,0,7,2,349995.2000000015,0.24382222240092233,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2443,97985.86666666664,4.9833333333333325,97980.8833333333,0.039,0.05542857142857143,0.461,6.518999997526407,1.872,28.904,0,48462,48462,0,14,7,14,0,7,2,344122.6000000016,0.14486666658194736,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2444,84008.75000000003,8.966666666666667,83999.78333333337,0.047,0.0551,0.656,6.4860000014305115,2.802,44.067,0.872,59120,59120,6000,21,10,20,1,10,2,365092.5666666682,0.14413333334960043,,0.2222222222222222,0.044444444444444446,,,,,,,10,0
2445,77961.03333333334,13.299999999999999,77947.73333333334,0.037,0.0558,0.332,10.33500000834465,1.201,16.892,0.872,32113,32113,6000,11,5,10,1,5,2,355832.11666666827,0.22966666688444093,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
2446,64405.5,4.5,64401,0.041,0.05625,0.267,5.487999998033047,1.164,11.971,0,28064,28064,0,8,4,8,0,4,2,343463.4500000016,0.12195555551443249,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2447,52840.30000000001,2.483333333333333,52837.81666666668,0.056,0.055375,0.527,3.8360000029206276,2.893,22.837,0,51599,51599,0,16,8,16,0,8,2,370204.6000000016,0.08524444448994473,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2448,44603.116666666676,21.183333333333326,44581.93333333334,0.02,0.058,0.137,8.156999997794628,0.187,2.12,0,9458,9458,0,4,2,4,0,2,2,350983.75000000146,0.18126666662283242,3.422222222222222,0.044444444444444446,0.044444444444444446,1.6444444444444444,1.2444444444444445,1.4616222224431112,0.044444444444444446,0,18.988,0,0
2449,38250.38333333332,338.49999999999994,37911.88333333332,0.048,0.057,0.203,1.5590000003576279,0.806,6.297,0,16663,16663,0,6,3,6,0,3,2,343091.6500000016,0.03464444447308779,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2450,31862.233333333326,300.63333333333327,31561.59999999999,0.023,0.057,0.203,2.8269999995827675,0.122,2.979,0,5393,5393,0,6,3,6,0,3,2,326396.05000000156,0.06282222218578681,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2451,30745.833333333336,747.7833333333334,29998.050000000003,0.053,0.05566666666666667,0.397,2.1439999975264072,1.455,13.139,0,27286,27286,0,12,6,12,0,6,2,336473.15000000154,0.047644444392062724,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2452,29153.366666666654,587.65,28565.716666666653,0.021,0.057,0.203,5.425000004470348,0.216,2.974,0,10101,10101,0,6,3,6,0,3,2,327784.16666666814,0.1205555556807667,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2453,36042.61666666667,483.34999999999985,35559.26666666667,0,0.062,0.062,2.2390000000596046,0,0,0,0,0,0,1,0,1,0,1,2,303949.2333333349,0.0497555555193685,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2454,36445.16666666666,2084.2999999999997,34360.866666666654,0.031,0.057,0.203,0.6189999990165234,0.396,5.405,0,12734,12734,0,6,3,6,0,3,2,296087.5666666683,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2455,32693.216666666664,13284.399999999994,19408.81666666667,0.006,0.058,0.137,2.416999999433756,0.021,0.58,0,3711,3711,0,4,2,4,0,2,2,288803.58333333494,0.053711111075244844,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2456,32121.69999999999,13854.966666666662,18266.73333333333,0.012,0.058,0.137,1.3929999992251396,0.028,1.031,0,2415,2415,0,4,2,4,0,2,2,283569.1833333348,0.03095555555773899,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2457,32459.533333333333,29722.849999999995,2736.683333333338,0,0.062,0.062,1.401000004261732,0,0,0,0,0,0,1,0,1,0,1,2,281160.3166666682,0.031133333453908563,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2458,35918.49999999999,23981.516666666663,11936.98333333333,0.038,0.05625,0.267,0.6189999990165234,0.758,7.125,0,19957,19957,0,8,4,8,0,4,2,296790.76666666823,0.013755555497482419,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2459,37507.15000000001,16876.58333333333,20630.56666666668,0.053,0.05542857142857143,0.461,3.429000001400709,1.708,15.564,0,32506,32506,0,14,7,14,0,7,2,322214.55000000156,0.07620000006863847,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2460,31116.8,47967.43333333332,-16850.63333333332,0,0.056999999999999995,0.17099999999999999,6.324999999254942,0,0,0,0,0,0,3,0,3,0,1,4,323877.33333333494,0.14055555552477017,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2461,27517.866666666658,38318.35,-10800.48333333334,0,0.05625,0.225,1.7059999965131283,0,0,0,0,0,0,4,0,4,0,1,5,322093.46666666825,0.037911111023277044,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
2462,35105.11666666666,54976.51666666668,-19871.400000000016,0,0.05625,0.225,2.251000002026558,0,0,0,0,0,0,4,0,4,0,1,5,319313.6500000016,0.05002222227631137,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
2463,43167.71666666667,31792.58333333332,11375.133333333346,0.042,0.05666666666666667,0.202,2.252999998629093,0.636,4.27,0,15021,14960,0,6,3,6,0,2,3,326264.0000000017,0.050066666619386524,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2464,45478.533333333326,29387.816666666666,16090.71666666666,0.053,0.05666666666666667,0.202,2.6559999994933605,0.854,6.325,0,16223,16159,0,6,3,6,0,2,3,333952.4000000016,0.05902222223812714,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2465,54398.916666666664,5757.849999999998,48641.066666666666,0.054,0.05566666666666667,0.397,2.872000001370907,1.981,19.455,0,36920,36920,0,12,6,12,0,6,2,335800.8166666682,0.06382222223328426,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2466,61423.166666666664,2.833333333333333,61420.33333333333,0.051,0.055375,0.527,5.949000000953674,2.006,27.814,0,39181,39181,0,16,8,16,0,8,2,332993.6000000016,0.13219999999273568,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2467,56211.183333333334,3.1,56208.083333333336,0.056,0.05492307692307692,0.851,7.2719999961555,4.359,35.302,0,78398,78398,0,26,13,26,0,13,2,387517.7000000015,0.16159999993396923,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
2468,48633.79999999998,1.9333333333333331,48631.86666666665,0.033,0.05625,0.267,12.867999993264675,0.636,8.984,0,19464,19464,0,8,4,8,0,4,2,375773.88333333493,0.2859555553877726,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2469,51758.43333333332,4.233333333333333,51754.19999999999,0.049,0.057,0.203,3.3070000000298023,0.847,9.136,0,17292,17292,0,6,3,6,0,3,2,359675.5666666682,0.07348888891283423,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2470,41817.6,1.3166666666666667,41816.28333333333,0.054,0.0558,0.332,2.8680000007152557,1.625,11.223,0,29893,29893,0,10,5,10,0,5,2,367665.4166666682,0.06373333337251097,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2471,29429.083333333332,0,29429.083333333332,0,NaN,0,4.943999998271465,0,0,0,0,0,0,0,0,0,0,0,2,344989.9500000016,0.10986666660755873,,0,0.044444444444444446,,,,,,,0,0
2472,26001.53333333333,41.01666666666666,25960.516666666663,0.035,0.058,0.137,0,0.355,2.503,0,10206,10206,0,4,2,4,0,2,2,338344.8666666682,0,3.844444444444444,0.044444444444444446,0.044444444444444446,1.8444444444444446,1.288888888888889,1.7631777775823139,0,0,18.641000000000002,0,0
2473,23922.36666666667,141.43333333333334,23780.933333333334,0.026,0.057,0.203,1.7270000018179417,0.243,3.305,0,9395,9395,0,6,3,6,0,3,2,331651.95000000164,0.038377777847927064,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2474,22686.033333333326,542.5833333333331,22143.449999999993,0,NaN,0,2.263000000268221,0,0,0,0,0,0,0,0,0,0,0,2,315229.40000000154,0.05028888885863125,,0,0.044444444444444446,,,,,,,0,0
2475,25486.76666666666,552.6833333333332,24934.083333333325,0.044,0.05625,0.267,0,0.785,6.391,0,18051,18051,0,8,4,8,0,4,2,317249.8666666682,0,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2476,25285.33333333333,957.9166666666666,24327.41666666666,0.006,0.058,0.137,3.4559999965131283,0.005,0.441,0,868,868,0,4,2,4,0,2,2,303906.783333335,0.07679999992251396,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2477,32834.56666666667,764.6333333333332,32069.93333333334,0,NaN,0,1.3779999986290932,0,0,0,0,0,0,0,0,0,0,0,2,286038.1000000016,0.030622222227975726,,0,0.044444444444444446,,,,,,,0,0
