time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
2376,33514.75,55.383333333333326,33459.36666666667,0.023,0.058,0.137,1.5169999971985817,0.144,0.144,0,6146,6146,0,4,2,4,0,2,2,349537.58333333494,0.03371111105661839,2.5999999999999996,0.044444444444444446,0.044444444444444446,1.3111111111111111,1.1555555555555554,1.196955555700697,0,0,15.375,0,0
2377,26811.966666666656,329.51666666666654,26482.44999999999,0.048,0.0558,0.332,3.860000003129244,0.538,0.538,0,11286,11286,0,10,5,10,0,5,2,344383.88333333493,0.08577777782920748,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2378,25779.216666666664,540.3666666666666,25238.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,327191.65000000165,0,,0,0.044444444444444446,,,,,,,0,0
2379,28295.51666666666,1419.9666666666667,26875.549999999992,0.025,0.058,0.137,1.5379999987781048,0.166,0.166,0,6609,6609,0,4,2,4,0,2,2,316671.4666666683,0.03417777776485309,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2380,24833.449999999997,2251.25,22582.199999999997,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,301866.11666666827,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2381,25706.333333333325,1670.7999999999997,24035.533333333326,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,287895.3000000016,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2382,30234.600000000002,3179.683333333333,27054.916666666668,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,276292.0500000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2383,34937.63333333333,14761.8,20175.833333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,269353.583333335,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2384,37884.616666666676,25869.31666666666,12015.300000000017,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268008.9166666683,0,,0,0.044444444444444446,,,,,,,0,0
2385,38958.54999999999,59851.25,-20892.70000000001,0.014,0.058,0.137,1.379000000655651,0.007,0.007,0,489,489,0,4,2,4,0,2,2,280148.2833333349,0.030644444457720965,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2386,43828.816666666666,89812.75,-45983.933333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,287988.41666666826,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2387,45046.54999999999,60719.68333333335,-15673.13333333336,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,286096.41666666826,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2388,37699.83333333332,47732.75,-10032.916666666679,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284506.8000000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2389,36518.39999999999,75274.60000000002,-38756.20000000003,0.055,0.058,0.137,1.9660000018775463,0.593,0.593,0,10868,10868,0,4,2,4,0,2,2,295867.66666666826,0.0436888889526017,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2390,43056.78333333331,149461.80000000002,-106405.0166666667,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,299866.28333333496,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
2391,48662.7,129968.40000000001,-81305.70000000001,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,298693.8500000016,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
2392,46767.816666666666,56987.98333333333,-10220.166666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,295716.0666666683,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2393,57239.35,43641.633333333324,13597.716666666674,0.04,0.057,0.203,2.7889999970793724,0.768,0.768,0,19383,19383,0,6,3,6,0,3,2,304195.3500000016,0.061977777688298374,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2394,56787.13333333333,6333.249999999999,50453.88333333333,0.052,0.0558,0.332,4.819000001996756,1.5,1.5,0,28649,28649,0,10,5,10,0,5,2,306678.2833333349,0.10708888893714175,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2395,56488.11666666665,1.5333333333333332,56486.583333333314,0.065,0.05483333333333333,1.187,18.139999996870756,6.28,6.28,0,96270,96270,0,37,19,37,0,18,2,392528.75000000163,0.4031111110234633,,0.4,0.044444444444444446,,,,,,,0,0
2396,53350.6,1.1,53349.5,0.054,0.05522222222222222,0.592,8.675999995321035,2.761,2.761,0,51578,51578,0,18,9,18,0,9,2,402569.933333335,0.19279999990249053,,0.2,0.044444444444444446,,,,,,,0,0
2397,48292.233333333344,2.75,48289.483333333344,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,365091.41666666826,0,,0,0.044444444444444446,,,,,,,0,0
2398,49179.350000000006,4,49175.350000000006,0.05,0.057,0.203,3.030000001192093,1.009,1.009,0,20253,20253,0,6,3,6,0,3,2,355513.6166666683,0.06733333336887881,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2399,37307.34999999999,0.55,37306.79999999999,0.051,0.0558,0.332,4.765999998897314,1.449,1.449,0,28148,28148,0,10,5,10,0,5,2,360729.4000000017,0.10591111110989004,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2400,32147.483333333323,14.4,32133.08333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,336119.63333333493,0.013755555497482419,2.7333333333333334,0.022222222222222223,0.044444444444444446,1.4222222222222223,1.1111111111111112,1.2667333332356066,0,0,15.215000000000002,0,0
2401,29090.700000000008,242.5166666666666,28848.18333333334,0.057,0.058,0.137,1.8940000012516975,0.522,0.522,0,9144,9144,0,4,2,4,0,2,2,326116.733333335,0.04208888893481344,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2402,29143.050000000003,413.45,28729.600000000002,0.04,0.05625,0.267,3.2259999997913837,0.555,0.555,0,13735,13735,0,8,4,8,0,4,2,322119.3000000016,0.07168888888554648,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2403,29025.71666666666,638.2,28387.51666666666,0.053,0.058,0.137,1.853999998420477,0.481,0.481,0,9048,9048,0,4,2,4,0,2,2,313763.0000000016,0.04119999997783452,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2404,26422.49999999999,1968.283333333333,24454.216666666656,0.036,0.057,0.203,2.4239999987185,0.402,0.402,0,11036,11036,0,6,3,6,0,3,2,308867.933333335,0.053866666625253856,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2405,25653.85,1324.3166666666666,24329.533333333333,0.023,0.058,0.137,1.4520000033080578,0.079,0.079,0,3399,3399,0,4,2,4,0,2,2,296205.76666666823,0.032266666705254465,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2406,30610.46666666667,2346.0333333333338,28264.433333333338,0.049,0.05625,0.267,3.361999999731779,0.691,0.691,0,13974,13974,0,8,4,8,0,4,2,296734.9166666682,0.07471111114136875,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2407,34077.80000000001,11253.216666666665,22824.583333333343,0.028,0.05625,0.267,3.0120000019669533,0.342,0.342,0,12401,12401,0,8,4,8,0,4,2,297418.86666666827,0.06693333334987983,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2408,42727.250000000015,17097.516666666663,25629.73333333335,0.044,0.05566666666666667,0.397,4.4809999987483025,0.513,0.513,0,11727,11727,0,12,6,12,0,6,2,301115.9000000016,0.09957777778618038,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2409,43220.36666666666,26181.666666666657,17038.700000000004,0.061,0.055375,0.527,6.282000001519918,1.08,1.015,0,17679,16612,0,16,8,16,0,6,4,339612.25000000175,0.13959999999497086,,0.13333333333333333,0.08888888888888889,,,,,,,0,0
2410,48696.299999999996,76409.98333333334,-27713.68333333334,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,314816.7666666683,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
2411,39076.88333333333,49340.61666666666,-10263.73333333333,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,313227.7000000016,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
2412,53493.23333333334,72036.34999999999,-18543.116666666654,0.049,0.05666666666666667,0.202,2.412999998778105,0.412,0.391,0,8332,7907,0,6,3,6,0,2,3,321026.1666666683,0.05362222221447155,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2413,59699.349999999984,97982.08333333334,-38282.73333333336,0,0.056999999999999995,0.17099999999999999,1.7070000022649765,0,0,0,0,0,0,3,0,3,0,1,4,308739.28333333496,0.037933333369437605,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2414,59928.616666666654,56598.166666666664,3330.44999999999,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,295900.1166666683,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2415,63634.63333333333,29001.516666666663,34633.11666666667,0.037,0.057,0.203,3.823999997228384,0.835,0.835,0.872,22351,22351,6000,7,3,6,1,3,2,306674.66666666826,0.08497777773300186,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
2416,60526.86666666668,21919.25,38607.61666666668,0.05,0.05566666666666667,0.397,6.106000002473593,2.136,2.136,0,42829,42829,0,12,6,12,0,6,2,329353.8333333349,0.135688888898585,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2417,81156.09999999998,13138.06666666666,68018.03333333331,0.046,0.055375,0.527,7.619999997317791,2.354,2.354,0,51627,51627,0,16,8,16,0,8,2,344678.7500000015,0.16933333332417533,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2418,81454.33333333334,789.8499999999997,80664.48333333334,0.041,0.05522222222222222,0.592,8.476999998092651,2.563,2.563,0,62153,62153,0,18,9,18,0,9,2,357513.9833333349,0.18837777769658715,,0.2,0.044444444444444446,,,,,,,0,0
2419,71920.95,7.4,71913.55,0.044,0.05522222222222222,0.592,8.253000006079674,2.339,2.339,0,52799,52799,0,18,9,18,0,9,2,374677.5666666682,0.18340000015450642,,0.2,0.044444444444444446,,,,,,,0,0
2420,68523.15,8.75,68514.4,0.051,0.05566666666666667,0.397,5.736999999731779,1.769,1.769,0,34469,34469,0,12,6,12,0,6,2,368195.3833333348,0.12748888885835186,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2421,62984.43333333333,6.433333333333334,62977.99999999999,0.053,0.057,0.203,3.007999997586012,0.986,0.986,0,18677,18677,0,6,3,6,0,3,2,342669.3166666684,0.06684444443089887,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2422,48430.91666666667,2.85,48428.06666666667,0.047,0.05625,0.267,4.125999998301268,1.455,1.455,0,30943,30943,0,8,4,8,0,4,2,346029.5333333349,0.09168888884596527,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2423,42085.65,0.7833333333333332,42084.86666666667,0.053,0.05566666666666667,0.397,6.080999996513128,2.111,2.111,0,39736,39736,0,12,6,12,0,6,2,360964.6666666682,0.13513333321316168,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2424,36254.73333333334,27.016666666666666,36227.71666666667,0.051,0.05625,0.267,3.6019999980926514,0.932,0.932,0,18212,18212,0,8,4,8,0,4,2,356233.55000000156,0.08004444441758096,4.288888888888889,0.08888888888888889,0.044444444444444446,2.0444444444444443,1.2444444444444445,1.946488888876047,0.022222222222222223,0,21.625000000000004,0,0
2425,31299.3,204.55,31094.75,0.038,0.057,0.203,2.6910000033676624,0.67,0.67,0,17601,17601,0,6,3,6,0,3,2,354483.4833333349,0.059800000104587525,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2426,30391.11666666666,153.58333333333331,30237.53333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,333653.53333333496,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2427,29309.55,395.1333333333333,28914.416666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,314931.01666666823,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2428,29797.61666666666,2185.5833333333335,27612.03333333333,0.066,0.058,0.137,1.8310000002384186,0.459,0.459,0,6957,6957,0,4,2,4,0,2,2,306496.88333333493,0.04068888886831701,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2429,34891.11666666667,2884.5333333333333,32006.583333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288168.38333333493,0,,0,0.044444444444444446,,,,,,,0,0
2430,37551.649999999994,4841.083333333332,32710.566666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272060.883333335,0,,0,0.044444444444444446,,,,,,,0,0
2431,38710.566666666666,10913.699999999999,27796.86666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262406.28333333496,0,,0,0.044444444444444446,,,,,,,0,0
2432,35075.6,10157.966666666669,24917.63333333333,0.054,0.058,0.137,2.0740000009536743,0.702,0.702,0,12899,12899,0,4,2,4,0,2,2,272007.08333333494,0.04608888895018026,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2433,34988.06666666666,23495.816666666662,11492.249999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271675.36666666827,0,,0,0.044444444444444446,,,,,,,0,0
2434,44137.349999999984,97807.36666666668,-53670.0166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,307679.10000000155,0,,0,0.044444444444444446,,,,,,,0,0
2435,41660.94999999999,119813.06666666667,-78152.11666666667,0,0.056999999999999995,0.17099999999999999,1.7080000005662441,0,0,0,0,0,0,3,0,3,0,1,4,312274.11666666815,0.03795555554097518,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2436,53180.61666666666,169118.96666666673,-115938.35000000006,0,0.056999999999999995,0.17099999999999999,1.7070000022649765,0,0,0,0,0,0,3,0,3,0,1,4,311506.98333333485,0.037933333369437605,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2437,60662.05000000001,170673.98333333334,-110011.93333333332,0,0.057999999999999996,0.11599999999999999,1.1639999970793724,0,0,0,0,0,0,2,0,2,0,1,3,308019.3333333348,0.02586666663410142,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2438,67140.88333333333,158163.3666666667,-91022.48333333337,0.04,0.05666666666666667,0.202,2.346000000834465,0.612,0.324,0,15267,8097,0,6,3,6,0,2,3,322762.2666666682,0.05213333334540948,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2439,85187.91666666667,133328.8833333333,-48140.96666666663,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,311098.65000000154,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
2440,102104.01666666669,75804.76666666669,26299.25,0.043,0.05600000000000001,0.333,4.040999997407198,0.805,0.722,0,18740,16800,0,10,5,10,0,3,4,319070.5333333349,0.08979999995790422,,0.06666666666666667,0.08888888888888889,,,,,,,0,0
2441,108038.76666666668,44622.13333333333,63416.633333333346,0.044,0.055090909090909086,0.722,10.61600000038743,3.402,3.402,0,77162,77162,0,22,11,22,0,11,2,354537.9333333349,0.23591111111454666,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
2442,106055.20000000001,7582.783333333332,98472.41666666669,0.039,0.05542857142857143,0.461,6.553999997675419,1.937,1.937,0,49499,49499,0,14,7,14,0,7,2,349810.85000000155,0.14564444439020008,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2443,97985.86666666664,4.9833333333333325,97980.8833333333,0.043,0.05542857142857143,0.461,6.687000002712011,2.071,2.071,0,48462,48462,0,14,7,14,0,7,2,343938.2500000016,0.1486000000149943,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2444,84008.75000000003,8.966666666666667,83999.78333333337,0.051,0.0551,0.656,10.52699999883771,2.997,2.997,0.872,59300,59300,6000,21,10,20,1,10,2,365088.21666666825,0.23393333330750465,,0.2222222222222222,0.044444444444444446,,,,,,,10,0
2445,77961.03333333334,13.299999999999999,77947.73333333334,0.05,0.0558,0.332,5.902000002563,1.615,1.615,0.872,32113,32113,6000,11,5,10,1,5,2,355827.7666666683,0.13115555566037074,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
2446,64405.5,4.5,64401,0.047,0.05625,0.267,3.9879999980330467,1.318,1.318,0,28064,28064,0,8,4,8,0,4,2,343459.1000000016,0.08862222213065252,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2447,52840.30000000001,2.483333333333333,52837.81666666668,0.062,0.055375,0.527,8.448999997228384,3.184,3.184,0,51598,51598,0,16,8,16,0,8,2,370199.2500000016,0.1877555554965511,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2448,44603.116666666676,21.183333333333326,44581.93333333334,0.022,0.058,0.137,1.584000002592802,0.211,0.211,0,9458,9458,0,4,2,4,0,2,2,350978.4000000015,0.03520000010030344,3.466666666666667,0.044444444444444446,0.044444444444444446,1.6444444444444444,1.2666666666666666,1.6152666666312143,0.044444444444444446,0,20.704,0,0
2449,38250.38333333332,338.49999999999994,37911.88333333332,0.051,0.057,0.203,2.879000000655651,0.857,0.857,0,16663,16663,0,6,3,6,0,3,2,343086.3000000015,0.06397777778329328,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2450,31862.233333333326,300.63333333333327,31561.59999999999,0.021,0.057,0.203,2.13399999961257,0.113,0.113,0,5393,5393,0,6,3,6,0,3,2,326390.7000000015,0.047422222211025655,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2451,30745.833333333336,747.7833333333334,29998.050000000003,0.052,0.05566666666666667,0.397,5.38400000333786,1.415,1.415,0,27286,27286,0,12,6,12,0,6,2,336467.80000000156,0.11964444449404255,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2452,29153.366666666654,587.65,28565.716666666653,0.032,0.057,0.203,2.3399999998509884,0.319,0.319,0,10101,10101,0,6,3,6,0,3,2,327778.8166666682,0.05200000002514571,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2453,36042.61666666667,483.34999999999985,35559.26666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,303943.88333333493,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2454,36445.16666666666,2084.2999999999997,34360.866666666654,0.037,0.057,0.203,2.49100000038743,0.47,0.47,0,12734,12734,0,6,3,6,0,3,2,296082.2166666683,0.05535555555252358,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2455,32693.216666666664,13284.399999999994,19408.81666666667,0.024,0.058,0.137,1.4609999991953373,0.088,0.088,0,3711,3711,0,4,2,4,0,2,2,288798.2333333349,0.032466666656546295,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2456,32121.69999999999,13854.966666666662,18266.73333333333,0.026,0.058,0.137,1.4340000003576279,0.062,0.062,0,2415,2415,0,4,2,4,0,2,2,283563.8333333348,0.031866666686255485,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
2457,32459.533333333333,29722.849999999995,2736.683333333338,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,281154.9666666682,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
2458,35918.49999999999,23981.516666666663,11936.98333333333,0.041,0.05625,0.267,3.497000001370907,0.827,0.827,0,19957,19957,0,8,4,8,0,4,2,296785.4166666682,0.07771111116744578,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2459,37507.15000000001,16876.58333333333,20630.56666666668,0.047,0.05542857142857143,0.461,6.149000000208616,1.531,1.531,0,32506,32506,0,14,7,14,0,7,2,322209.2000000016,0.1366444444283843,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
2460,31116.8,47967.43333333332,-16850.63333333332,0,0.056999999999999995,0.17099999999999999,1.7069999985396862,0,0,0,0,0,0,3,0,3,0,1,4,323871.98333333497,0.037933333311229944,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
2461,27517.866666666658,38318.35,-10800.48333333334,0,0.05625,0.225,2.2509999983012676,0,0,0,0,0,0,4,0,4,0,1,5,322088.11666666827,0.050022222159896046,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
2462,35105.11666666666,54976.51666666668,-19871.400000000016,0,0.05625,0.225,2.2530000023543835,0,0,0,0,0,0,4,0,4,0,1,5,319308.3000000016,0.050066666735801846,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
2463,43167.71666666667,31792.58333333332,11375.133333333346,0.056,0.05666666666666667,0.202,2.860999997705221,0.843,0.839,0,15021,14960,0,6,3,6,0,2,3,326258.283333335,0.0635777777642943,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2464,45478.533333333326,29387.816666666666,16090.71666666666,0.034,0.05666666666666667,0.202,2.5719999969005585,0.552,0.55,0,16223,16159,0,6,3,6,0,2,3,333947.0500000016,0.05715555546339601,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
2465,54398.916666666664,5757.849999999998,48641.066666666666,0.047,0.05566666666666667,0.397,5.717000000178814,1.749,1.749,0,36921,36921,0,12,6,12,0,6,2,335796.46666666825,0.12704444443807006,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
2466,61423.166666666664,2.833333333333333,61420.33333333333,0.045,0.055375,0.527,7.031000003218651,1.764,1.764,0,39181,39181,0,16,8,16,0,8,2,332989.25000000163,0.1562444445444271,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
2467,56211.183333333334,3.1,56208.083333333336,0.056,0.05492307692307692,0.851,12.891999997198582,4.384,4.384,0,78398,78398,0,26,13,26,0,13,2,387513.3500000016,0.28648888878524303,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
2468,48633.79999999998,1.9333333333333331,48631.86666666665,0.032,0.05625,0.267,3.3020000010728836,0.631,0.631,0,19464,19464,0,8,4,8,0,4,2,375769.5333333349,0.07337777782231569,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
2469,51758.43333333332,4.233333333333333,51754.19999999999,0.05,0.057,0.203,2.892000000923872,0.869,0.869,0,17292,17292,0,6,3,6,0,3,2,359671.2166666682,0.06426666671177372,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
2470,41817.6,1.3166666666666667,41816.28333333333,0.041,0.0558,0.332,4.549999997019768,1.229,1.229,0,29893,29893,0,10,5,10,0,5,2,367661.0666666682,0.1011111109983176,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
2471,29429.083333333332,0,29429.083333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,344985.60000000155,0,,0,0.044444444444444446,,,,,,,0,0
2472,26001.53333333333,41.01666666666666,25960.516666666663,0.034,0.058,0.137,1.7240000031888485,0.351,0.351,0,10206,10206,0,4,2,4,0,2,2,338340.51666666823,0.03831111121689901,3.844444444444444,0.044444444444444446,0.044444444444444446,1.8444444444444446,1.288888888888889,1.7118888888508081,0,0,17.914,0,0
2473,23922.36666666667,141.43333333333334,23780.933333333334,0.052,0.057,0.203,2.5049999989569187,0.484,0.484,0,9395,9395,0,6,3,6,0,3,2,331647.6000000016,0.05566666665254161,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
